timestamp,container,cpu_percent,cpu_normalized,num_cpus,memory_usage,memory_limit,memory_percent,net_input,net_output
2026-03-27 11:40:54,go2rtc-ha,62.59,2.61,24,267.5MB,100.6GB,0.27,49.38MB,5.852MB
2026-03-27 11:40:55,go2rtc-ha,62.65,2.61,24,267.5MB,100.6GB,0.27,50.5MB,5.974MB
2026-03-27 11:40:56,go2rtc-ha,62.83,2.62,24,267.5MB,100.6GB,0.27,51.16MB,6.055MB
2026-03-27 11:40:57,go2rtc-ha,62.91,2.62,24,267.5MB,100.6GB,0.27,52.25MB,6.183MB
2026-03-27 11:40:58,go2rtc-ha,63.03,2.63,24,267.5MB,100.6GB,0.27,52.9MB,6.282MB
2026-03-27 11:40:59,go2rtc-ha,63.07,2.63,24,267.5MB,100.6GB,0.27,53.97MB,6.383MB
2026-03-27 11:41:00,go2rtc-ha,63.11,2.63,24,267.5MB,100.6GB,0.27,54.63MB,6.489MB
2026-03-27 11:41:01,go2rtc-ha,63.15,2.63,24,267.5MB,100.6GB,0.27,55.73MB,6.577MB
2026-03-27 11:41:02,go2rtc-ha,63.18,2.63,24,267.5MB,100.6GB,0.27,56.62MB,6.698MB
2026-03-27 11:41:03,go2rtc-ha,63.2,2.63,24,267.6MB,100.6GB,0.27,57.48MB,6.817MB
2026-03-27 11:41:05,go2rtc-ha,62.99,2.62,24,268.2MB,100.6GB,0.27,58.48MB,6.897MB
2026-03-27 11:41:06,go2rtc-ha,63.16,2.63,24,267.7MB,100.6GB,0.27,59.21MB,7.023MB
2026-03-27 11:41:07,go2rtc-ha,63.16,2.63,24,267.7MB,100.6GB,0.27,60.33MB,7.147MB
2026-03-27 11:41:08,go2rtc-ha,63.07,2.63,24,267.7MB,100.6GB,0.27,60.95MB,7.221MB
2026-03-27 11:41:09,go2rtc-ha,63.1,2.63,24,267.8MB,100.6GB,0.27,62.08MB,7.359MB
2026-03-27 11:41:10,go2rtc-ha,63.02,2.63,24,267.8MB,100.6GB,0.27,62.72MB,7.462MB
2026-03-27 11:41:11,go2rtc-ha,63.02,2.63,24,267.8MB,100.6GB,0.27,63.79MB,7.557MB
2026-03-27 11:41:12,go2rtc-ha,63.07,2.63,24,267.8MB,100.6GB,0.27,64.45MB,7.666MB
2026-03-27 11:41:13,go2rtc-ha,63.1,2.63,24,267.8MB,100.6GB,0.27,65.53MB,7.786MB
2026-03-27 11:41:14,go2rtc-ha,63.21,2.63,24,267.8MB,100.6GB,0.27,66.22MB,7.874MB
2026-03-27 11:41:15,go2rtc-ha,63.21,2.63,24,267.8MB,100.6GB,0.27,67.28MB,7.998MB
2026-03-27 11:41:16,go2rtc-ha,63.12,2.63,24,267.8MB,100.6GB,0.27,68.11MB,8.075MB
2026-03-27 11:41:17,go2rtc-ha,63.14,2.63,24,267.8MB,100.6GB,0.27,69.02MB,8.199MB
2026-03-27 11:41:18,go2rtc-ha,63.02,2.63,24,268.5MB,100.6GB,0.27,70.06MB,8.31MB
2026-03-27 11:41:20,go2rtc-ha,63.1,2.63,24,267.9MB,100.6GB,0.27,70.77MB,8.401MB
2026-03-27 11:41:21,go2rtc-ha,63.08,2.63,24,267.9MB,100.6GB,0.27,71.84MB,8.531MB
2026-03-27 11:41:22,go2rtc-ha,63.06,2.63,24,267.9MB,100.6GB,0.27,72.52MB,8.638MB
2026-03-27 11:41:23,go2rtc-ha,63.03,2.63,24,267.9MB,100.6GB,0.27,73.61MB,8.732MB
2026-03-27 11:41:24,go2rtc-ha,63.0,2.62,24,267.9MB,100.6GB,0.27,74.24MB,8.841MB
2026-03-27 11:41:25,go2rtc-ha,63.1,2.63,24,267.9MB,100.6GB,0.27,75.36MB,8.963MB
