timestamp,container,cpu_percent,cpu_normalized,num_cpus,memory_usage,memory_limit,memory_percent,net_input,net_output
2026-03-27 11:55:37,go2rtc-ha,53.74,2.24,24,254.5MB,100.6GB,0.25,40.13MB,13.36MB
2026-03-27 11:55:38,go2rtc-ha,54.17,2.26,24,254.3MB,100.6GB,0.25,41.03MB,13.73MB
2026-03-27 11:55:39,go2rtc-ha,54.32,2.26,24,254.3MB,100.6GB,0.25,42.11MB,13.98MB
2026-03-27 11:55:40,go2rtc-ha,54.64,2.28,24,254.3MB,100.6GB,0.25,42.81MB,14.33MB
2026-03-27 11:55:41,go2rtc-ha,54.89,2.29,24,254.4MB,100.6GB,0.25,43.88MB,14.66MB
2026-03-27 11:55:42,go2rtc-ha,55.27,2.3,24,254.3MB,100.6GB,0.25,44.51MB,14.9MB
2026-03-27 11:55:44,go2rtc-ha,55.52,2.31,24,254.4MB,100.6GB,0.25,45.61MB,15.26MB
2026-03-27 11:55:45,go2rtc-ha,55.9,2.33,24,254.4MB,100.6GB,0.25,46.29MB,15.58MB
2026-03-27 11:55:46,go2rtc-ha,56.01,2.33,24,254.4MB,100.6GB,0.25,47.35MB,15.84MB
2026-03-27 11:55:47,go2rtc-ha,56.17,2.34,24,254.4MB,100.6GB,0.25,48MB,16.16MB
2026-03-27 11:55:48,go2rtc-ha,56.37,2.35,24,254.4MB,100.6GB,0.25,49.13MB,16.53MB
2026-03-27 11:55:49,go2rtc-ha,56.49,2.35,24,254.4MB,100.6GB,0.25,49.85MB,16.77MB
2026-03-27 11:55:50,go2rtc-ha,56.61,2.36,24,254.4MB,100.6GB,0.25,50.84MB,17.1MB
2026-03-27 11:55:51,go2rtc-ha,56.62,2.36,24,254.4MB,100.6GB,0.25,51.68MB,17.33MB
2026-03-27 11:55:52,go2rtc-ha,56.9,2.37,24,254.3MB,100.6GB,0.25,52.59MB,17.7MB
2026-03-27 11:55:53,go2rtc-ha,56.95,2.37,24,254.3MB,100.6GB,0.25,53.59MB,18MB
2026-03-27 11:55:54,go2rtc-ha,57.17,2.38,24,254.3MB,100.6GB,0.25,54.33MB,18.28MB
2026-03-27 11:55:55,go2rtc-ha,57.28,2.39,24,254.4MB,100.6GB,0.25,55.42MB,18.63MB
2026-03-27 11:55:56,go2rtc-ha,57.56,2.4,24,254.2MB,100.6GB,0.25,56.09MB,18.97MB
2026-03-27 11:55:57,go2rtc-ha,57.72,2.4,24,254.2MB,100.6GB,0.25,57.21MB,19.25MB
2026-03-27 11:55:59,go2rtc-ha,57.76,2.41,24,254.2MB,100.6GB,0.25,57.8MB,19.55MB
2026-03-27 11:56:00,go2rtc-ha,57.93,2.41,24,254.3MB,100.6GB,0.25,58.96MB,19.91MB
2026-03-27 11:56:01,go2rtc-ha,57.99,2.42,24,254.5MB,100.6GB,0.25,59.56MB,20.14MB
2026-03-27 11:56:02,go2rtc-ha,58.1,2.42,24,254.2MB,100.6GB,0.25,60.65MB,20.49MB
2026-03-27 11:56:03,go2rtc-ha,58.16,2.42,24,254.2MB,100.6GB,0.25,61.29MB,20.81MB
2026-03-27 11:56:04,go2rtc-ha,58.26,2.43,24,254.2MB,100.6GB,0.25,62.44MB,21.08MB
2026-03-27 11:56:05,go2rtc-ha,58.28,2.43,24,254.3MB,100.6GB,0.25,63.14MB,21.4MB
2026-03-27 11:56:06,go2rtc-ha,58.41,2.43,24,254.3MB,100.6GB,0.25,64.13MB,21.76MB
