timestamp,container,cpu_percent,cpu_normalized,num_cpus,memory_usage,memory_limit,memory_percent,net_input,net_output
2026-03-27 11:02:52,go2rtc-ha,421.2,17.55,24,318.6MB,100.6GB,0.32,30.55MB,373.9MB
2026-03-27 11:02:53,go2rtc-ha,422.35,17.6,24,318.6MB,100.6GB,0.32,31.21MB,380.4MB
2026-03-27 11:02:54,go2rtc-ha,423.44,17.64,24,318.8MB,100.6GB,0.32,31.68MB,387MB
2026-03-27 11:02:55,go2rtc-ha,424.43,17.68,24,319.2MB,100.6GB,0.32,32.26MB,393.5MB
2026-03-27 11:02:56,go2rtc-ha,425.11,17.71,24,319.2MB,100.6GB,0.32,32.79MB,399.7MB
2026-03-27 11:02:57,go2rtc-ha,426.1,17.75,24,319.3MB,100.6GB,0.32,33.29MB,406.2MB
2026-03-27 11:02:58,go2rtc-ha,426.61,17.78,24,319.8MB,100.6GB,0.32,33.68MB,412.4MB
2026-03-27 11:02:59,go2rtc-ha,427.42,17.81,24,285.6MB,100.6GB,0.28,33.74MB,418.6MB
2026-03-27 11:03:00,go2rtc-ha,428.3,17.85,24,284.4MB,100.6GB,0.28,33.81MB,425.2MB
2026-03-27 11:03:01,go2rtc-ha,429.39,17.89,24,284.5MB,100.6GB,0.28,33.87MB,431.8MB
2026-03-27 11:03:02,go2rtc-ha,430.64,17.94,24,284.5MB,100.6GB,0.28,33.94MB,438.6MB
2026-03-27 11:03:03,go2rtc-ha,431.27,17.97,24,284.1MB,100.6GB,0.28,34MB,445MB
2026-03-27 11:03:05,go2rtc-ha,431.83,17.99,24,284.1MB,100.6GB,0.28,34.07MB,451.3MB
2026-03-27 11:03:06,go2rtc-ha,432.59,18.02,24,284.1MB,100.6GB,0.28,34.13MB,457.7MB
2026-03-27 11:03:07,go2rtc-ha,433.16,18.05,24,284.3MB,100.6GB,0.28,34.19MB,463.9MB
2026-03-27 11:03:08,go2rtc-ha,433.93,18.08,24,284.3MB,100.6GB,0.28,34.26MB,470.6MB
2026-03-27 11:03:09,go2rtc-ha,434.52,18.11,24,266.5MB,100.6GB,0.26,34.32MB,477MB
2026-03-27 11:03:10,go2rtc-ha,435.39,18.14,24,266.3MB,100.6GB,0.26,34.39MB,483.7MB
2026-03-27 11:03:11,go2rtc-ha,435.98,18.17,24,267.3MB,100.6GB,0.27,34.45MB,490MB
2026-03-27 11:03:12,go2rtc-ha,436.6,18.19,24,266.8MB,100.6GB,0.27,34.51MB,496.6MB
2026-03-27 11:03:13,go2rtc-ha,437.36,18.22,24,266.9MB,100.6GB,0.27,34.58MB,503.1MB
2026-03-27 11:03:14,go2rtc-ha,438.07,18.25,24,267.7MB,100.6GB,0.27,34.65MB,509.8MB
2026-03-27 11:03:15,go2rtc-ha,438.67,18.28,24,266.3MB,100.6GB,0.26,34.71MB,516.1MB
2026-03-27 11:03:16,go2rtc-ha,439.08,18.29,24,268.1MB,100.6GB,0.27,34.77MB,522.4MB
2026-03-27 11:03:17,go2rtc-ha,439.41,18.31,24,267.5MB,100.6GB,0.27,34.83MB,528.7MB
2026-03-27 11:03:18,go2rtc-ha,439.85,18.33,24,266.6MB,100.6GB,0.26,34.9MB,535.2MB
2026-03-27 11:03:20,go2rtc-ha,440.67,18.36,24,267.1MB,100.6GB,0.27,34.96MB,541.9MB
2026-03-27 11:03:21,go2rtc-ha,441.15,18.38,24,267.4MB,100.6GB,0.27,35.03MB,548.4MB
2026-03-27 11:03:22,go2rtc-ha,441.82,18.41,24,266.8MB,100.6GB,0.27,35.1MB,555MB
2026-03-27 11:03:23,go2rtc-ha,442.34,18.43,24,266.8MB,100.6GB,0.27,35.16MB,561.6MB
2026-03-27 11:03:24,go2rtc-ha,442.65,18.44,24,266.6MB,100.6GB,0.26,35.22MB,567.8MB
2026-03-27 11:03:25,go2rtc-ha,443.12,18.46,24,266.7MB,100.6GB,0.26,35.29MB,574.4MB
2026-03-27 11:03:26,go2rtc-ha,443.36,18.47,24,267.4MB,100.6GB,0.27,35.35MB,580.5MB
2026-03-27 11:03:27,go2rtc-ha,443.62,18.48,24,267.6MB,100.6GB,0.27,35.41MB,586.7MB
2026-03-27 11:03:28,go2rtc-ha,444.27,18.51,24,267.3MB,100.6GB,0.27,35.48MB,593.4MB
2026-03-27 11:03:29,go2rtc-ha,444.71,18.53,24,267MB,100.6GB,0.27,35.54MB,599.8MB
