timestamp,container,cpu_percent,cpu_normalized,num_cpus,memory_usage,memory_limit,memory_percent,net_input,net_output
2026-03-27 11:44:21,go2rtc-ha,285.57,11.9,24,257.3MB,100.6GB,0.26,13.72MB,184.9MB
2026-03-27 11:44:22,go2rtc-ha,288.38,12.02,24,257.2MB,100.6GB,0.26,13.73MB,190.4MB
2026-03-27 11:44:23,go2rtc-ha,291.74,12.16,24,257.2MB,100.6GB,0.26,13.75MB,196.3MB
2026-03-27 11:44:24,go2rtc-ha,294.55,12.27,24,257.2MB,100.6GB,0.26,13.77MB,202MB
2026-03-27 11:44:25,go2rtc-ha,297.34,12.39,24,256.8MB,100.6GB,0.26,13.79MB,207.6MB
2026-03-27 11:44:26,go2rtc-ha,300.34,12.51,24,257.4MB,100.6GB,0.26,13.81MB,213.6MB
2026-03-27 11:44:27,go2rtc-ha,303.19,12.63,24,257.1MB,100.6GB,0.26,13.83MB,219.5MB
2026-03-27 11:44:28,go2rtc-ha,305.74,12.74,24,257MB,100.6GB,0.26,13.85MB,225.2MB
2026-03-27 11:44:29,go2rtc-ha,308.3,12.85,24,257.1MB,100.6GB,0.26,13.87MB,230.8MB
2026-03-27 11:44:30,go2rtc-ha,310.65,12.94,24,257.1MB,100.6GB,0.26,13.89MB,236.6MB
2026-03-27 11:44:31,go2rtc-ha,313.23,13.05,24,257.1MB,100.6GB,0.26,13.91MB,242.3MB
2026-03-27 11:44:32,go2rtc-ha,315.5,13.15,24,257.5MB,100.6GB,0.26,13.92MB,248.2MB
2026-03-27 11:44:34,go2rtc-ha,317.89,13.25,24,257.1MB,100.6GB,0.26,13.95MB,253.9MB
2026-03-27 11:44:35,go2rtc-ha,320.22,13.34,24,257.4MB,100.6GB,0.26,13.96MB,259.9MB
2026-03-27 11:44:36,go2rtc-ha,322.17,13.42,24,257.2MB,100.6GB,0.26,13.98MB,265.5MB
2026-03-27 11:44:37,go2rtc-ha,324.04,13.5,24,257.1MB,100.6GB,0.26,14MB,271.1MB
2026-03-27 11:44:38,go2rtc-ha,325.7,13.57,24,257.2MB,100.6GB,0.26,14.02MB,276.7MB
2026-03-27 11:44:39,go2rtc-ha,327.59,13.65,24,257.1MB,100.6GB,0.26,14.03MB,282.5MB
2026-03-27 11:44:40,go2rtc-ha,329.35,13.72,24,257.7MB,100.6GB,0.26,14.05MB,288.1MB
2026-03-27 11:44:41,go2rtc-ha,331.13,13.8,24,257MB,100.6GB,0.26,14.07MB,293.8MB
2026-03-27 11:44:42,go2rtc-ha,332.56,13.86,24,257.4MB,100.6GB,0.26,14.09MB,299.4MB
2026-03-27 11:44:43,go2rtc-ha,334.19,13.92,24,257.4MB,100.6GB,0.26,14.11MB,305MB
2026-03-27 11:44:44,go2rtc-ha,335.71,13.99,24,257.1MB,100.6GB,0.26,14.13MB,310.8MB
2026-03-27 11:44:45,go2rtc-ha,337.26,14.05,24,257.4MB,100.6GB,0.26,14.15MB,316.5MB
2026-03-27 11:44:46,go2rtc-ha,338.62,14.11,24,257.3MB,100.6GB,0.26,14.17MB,322MB
2026-03-27 11:44:47,go2rtc-ha,339.96,14.16,24,257.5MB,100.6GB,0.26,14.19MB,327.6MB
2026-03-27 11:44:49,go2rtc-ha,341.15,14.21,24,256.9MB,100.6GB,0.26,14.2MB,333MB
2026-03-27 11:44:50,go2rtc-ha,342.18,14.26,24,257.4MB,100.6GB,0.26,14.22MB,338.4MB
2026-03-27 11:44:51,go2rtc-ha,343.52,14.31,24,257.7MB,100.6GB,0.26,14.24MB,344MB
2026-03-27 11:44:52,go2rtc-ha,344.9,14.37,24,257.2MB,100.6GB,0.26,14.26MB,349.9MB
2026-03-27 11:44:53,go2rtc-ha,346.21,14.43,24,257.1MB,100.6GB,0.26,14.28MB,355.6MB
2026-03-27 11:44:54,go2rtc-ha,347.43,14.48,24,257.4MB,100.6GB,0.26,14.29MB,361.2MB
2026-03-27 11:44:55,go2rtc-ha,348.52,14.52,24,257.1MB,100.6GB,0.26,14.31MB,366.7MB
2026-03-27 11:44:56,go2rtc-ha,349.57,14.57,24,257MB,100.6GB,0.26,14.33MB,372.3MB
2026-03-27 11:44:57,go2rtc-ha,350.81,14.62,24,257MB,100.6GB,0.26,14.35MB,378.1MB
2026-03-27 11:44:58,go2rtc-ha,351.97,14.67,24,257.1MB,100.6GB,0.26,14.36MB,383.8MB
2026-03-27 11:44:59,go2rtc-ha,353.28,14.72,24,256.6MB,100.6GB,0.25,14.38MB,389.7MB
