timestamp,container,cpu_percent,cpu_normalized,num_cpus,memory_usage,memory_limit,memory_percent,net_input,net_output
2026-03-27 11:01:02,go2rtc-ha,18.09,0.75,24,248.8MB,100.6GB,0.25,39.8MB,12.75MB
2026-03-27 11:01:03,go2rtc-ha,17.88,0.74,24,248.8MB,100.6GB,0.25,41.53MB,12.82MB
2026-03-27 11:01:04,go2rtc-ha,17.61,0.73,24,248.9MB,100.6GB,0.25,43.22MB,12.89MB
2026-03-27 11:01:05,go2rtc-ha,17.38,0.72,24,248.9MB,100.6GB,0.25,45.01MB,12.97MB
2026-03-27 11:01:06,go2rtc-ha,17.13,0.71,24,248.9MB,100.6GB,0.25,46.69MB,13.04MB
2026-03-27 11:01:07,go2rtc-ha,17.51,0.73,24,248.9MB,100.6GB,0.25,48.47MB,13.38MB
2026-03-27 11:01:08,go2rtc-ha,17.88,0.74,24,249MB,100.6GB,0.25,50.28MB,13.7MB
2026-03-27 11:01:09,go2rtc-ha,17.64,0.73,24,249MB,100.6GB,0.25,52.11MB,13.76MB
2026-03-27 11:01:11,go2rtc-ha,18.58,0.77,24,253.3MB,100.6GB,0.25,53.97MB,14.36MB
2026-03-27 11:01:12,go2rtc-ha,18.33,0.76,24,253.3MB,100.6GB,0.25,55.96MB,14.41MB
2026-03-27 11:01:13,go2rtc-ha,18.07,0.75,24,253.3MB,100.6GB,0.25,57.94MB,14.45MB
2026-03-27 11:01:14,go2rtc-ha,19.77,0.82,24,253.3MB,100.6GB,0.25,60.02MB,15.41MB
2026-03-27 11:01:15,go2rtc-ha,19.78,0.82,24,255.4MB,100.6GB,0.25,61.92MB,15.55MB
2026-03-27 11:01:16,go2rtc-ha,19.62,0.82,24,257.5MB,100.6GB,0.26,63.84MB,15.6MB
2026-03-27 11:01:17,go2rtc-ha,19.35,0.81,24,257.5MB,100.6GB,0.26,65.7MB,15.64MB
2026-03-27 11:01:18,go2rtc-ha,21.18,0.88,24,263.9MB,100.6GB,0.26,67.99MB,16.76MB
2026-03-27 11:01:19,go2rtc-ha,21.12,0.88,24,264MB,100.6GB,0.26,70.01MB,16.8MB
2026-03-27 11:01:20,go2rtc-ha,21.85,0.91,24,266.1MB,100.6GB,0.26,72.23MB,17.36MB
2026-03-27 11:01:21,go2rtc-ha,22.76,0.95,24,273.5MB,100.6GB,0.27,74.4MB,17.96MB
2026-03-27 11:01:22,go2rtc-ha,22.49,0.94,24,273.5MB,100.6GB,0.27,76.52MB,18.01MB
2026-03-27 11:01:23,go2rtc-ha,22.21,0.93,24,273.5MB,100.6GB,0.27,78.76MB,18.06MB
2026-03-27 11:01:24,go2rtc-ha,23.93,1.0,24,248.3MB,100.6GB,0.25,80.94MB,19.15MB
2026-03-27 11:01:25,go2rtc-ha,23.82,0.99,24,248.3MB,100.6GB,0.25,83.09MB,19.2MB
2026-03-27 11:01:27,go2rtc-ha,24.53,1.02,24,248.3MB,100.6GB,0.25,85.23MB,19.75MB
2026-03-27 11:01:28,go2rtc-ha,25.23,1.05,24,248.1MB,100.6GB,0.25,87.46MB,20.29MB
2026-03-27 11:01:29,go2rtc-ha,24.96,1.04,24,248MB,100.6GB,0.25,89.58MB,20.34MB
2026-03-27 11:01:30,go2rtc-ha,25.55,1.06,24,248MB,100.6GB,0.25,91.87MB,20.96MB
2026-03-27 11:01:31,go2rtc-ha,25.28,1.05,24,248.3MB,100.6GB,0.25,94.04MB,21.01MB
2026-03-27 11:01:32,go2rtc-ha,24.98,1.04,24,248.3MB,100.6GB,0.25,96.26MB,21.05MB
2026-03-27 11:01:33,go2rtc-ha,26.45,1.1,24,237.2MB,100.6GB,0.24,98.49MB,22.15MB
2026-03-27 11:01:34,go2rtc-ha,26.16,1.09,24,237.2MB,100.6GB,0.24,100.8MB,22.2MB
2026-03-27 11:01:35,go2rtc-ha,25.85,1.08,24,237.2MB,100.6GB,0.24,102.8MB,22.25MB
2026-03-27 11:01:36,go2rtc-ha,26.37,1.1,24,234.8MB,100.6GB,0.23,105MB,22.81MB
2026-03-27 11:01:37,go2rtc-ha,26.87,1.12,24,234.9MB,100.6GB,0.23,107.1MB,23.34MB
2026-03-27 11:01:38,go2rtc-ha,26.57,1.11,24,234.9MB,100.6GB,0.23,109.2MB,23.39MB
2026-03-27 11:01:39,go2rtc-ha,27.87,1.16,24,235.8MB,100.6GB,0.23,111.4MB,24.5MB
2026-03-27 11:01:40,go2rtc-ha,27.6,1.15,24,235.8MB,100.6GB,0.23,113.6MB,24.54MB
2026-03-27 11:01:41,go2rtc-ha,27.31,1.14,24,235.8MB,100.6GB,0.23,115.7MB,24.59MB
