timestamp,container,cpu_percent,cpu_normalized,num_cpus,memory_usage,memory_limit,memory_percent,net_input,net_output
2026-03-27 11:15:34,go2rtc-ha,374.11,15.59,24,302.9MB,100.6GB,0.30,42.53MB,44.09MB
2026-03-27 11:15:35,go2rtc-ha,374.5,15.6,24,302.9MB,100.6GB,0.30,43.3MB,44.53MB
2026-03-27 11:15:36,go2rtc-ha,374.99,15.62,24,304.9MB,100.6GB,0.30,43.32MB,44.93MB
2026-03-27 11:15:37,go2rtc-ha,375.53,15.65,24,307.4MB,100.6GB,0.31,43.35MB,45.34MB
2026-03-27 11:15:38,go2rtc-ha,375.72,15.66,24,301.8MB,100.6GB,0.30,43.38MB,45.73MB
2026-03-27 11:15:39,go2rtc-ha,375.87,15.66,24,301.8MB,100.6GB,0.30,43.41MB,46.12MB
2026-03-27 11:15:40,go2rtc-ha,376.04,15.67,24,269.5MB,100.6GB,0.27,43.43MB,46.51MB
2026-03-27 11:15:42,go2rtc-ha,376.71,15.7,24,269.5MB,100.6GB,0.27,43.46MB,46.92MB
2026-03-27 11:15:43,go2rtc-ha,377.22,15.72,24,269.5MB,100.6GB,0.27,43.49MB,47.33MB
2026-03-27 11:15:44,go2rtc-ha,377.57,15.73,24,269.5MB,100.6GB,0.27,43.52MB,47.73MB
2026-03-27 11:15:45,go2rtc-ha,377.9,15.75,24,269.5MB,100.6GB,0.27,43.55MB,48.13MB
2026-03-27 11:15:46,go2rtc-ha,378.42,15.77,24,269.5MB,100.6GB,0.27,43.58MB,48.54MB
2026-03-27 11:15:47,go2rtc-ha,378.92,15.79,24,269.5MB,100.6GB,0.27,43.6MB,48.96MB
2026-03-27 11:15:48,go2rtc-ha,379.02,15.79,24,269.5MB,100.6GB,0.27,43.63MB,49.35MB
2026-03-27 11:15:49,go2rtc-ha,379.3,15.8,24,269.5MB,100.6GB,0.27,43.66MB,49.75MB
2026-03-27 11:15:50,go2rtc-ha,379.72,15.82,24,269.5MB,100.6GB,0.27,43.69MB,50.16MB
2026-03-27 11:15:51,go2rtc-ha,379.95,15.83,24,269.5MB,100.6GB,0.27,43.72MB,50.56MB
2026-03-27 11:15:52,go2rtc-ha,380.3,15.85,24,269.5MB,100.6GB,0.27,43.74MB,50.97MB
2026-03-27 11:15:53,go2rtc-ha,380.56,15.86,24,269.5MB,100.6GB,0.27,43.77MB,51.37MB
2026-03-27 11:15:54,go2rtc-ha,380.67,15.86,24,269.5MB,100.6GB,0.27,43.8MB,51.75MB
2026-03-27 11:15:55,go2rtc-ha,380.93,15.87,24,269.5MB,100.6GB,0.27,43.83MB,52.15MB
2026-03-27 11:15:57,go2rtc-ha,381.39,15.89,24,269.5MB,100.6GB,0.27,43.86MB,52.57MB
2026-03-27 11:15:58,go2rtc-ha,381.84,15.91,24,269.5MB,100.6GB,0.27,43.88MB,52.99MB
