timestamp,container,cpu_percent,cpu_normalized,num_cpus,memory_usage,memory_limit,memory_percent,net_input,net_output
2026-03-27 12:04:51,go2rtc-ha,305.47,12.73,24,555.5MB,100.6GB,0.55,45.96MB,917.1kB
2026-03-27 12:04:52,go2rtc-ha,311.58,12.98,24,555.5MB,100.6GB,0.55,45.96MB,917.1kB
2026-03-27 12:04:53,go2rtc-ha,317.62,13.23,24,556MB,100.6GB,0.55,45.96MB,917.1kB
2026-03-27 12:04:54,go2rtc-ha,323.44,13.48,24,555.5MB,100.6GB,0.55,45.96MB,917.1kB
2026-03-27 12:04:55,go2rtc-ha,329.08,13.71,24,555.9MB,100.6GB,0.55,45.96MB,917.1kB
2026-03-27 12:04:56,go2rtc-ha,334.68,13.95,24,555.5MB,100.6GB,0.55,45.96MB,917.1kB
2026-03-27 12:04:57,go2rtc-ha,340.16,14.17,24,555.5MB,100.6GB,0.55,45.96MB,917.1kB
2026-03-27 12:04:59,go2rtc-ha,345.43,14.39,24,555.6MB,100.6GB,0.55,45.96MB,917.1kB
2026-03-27 12:05:00,go2rtc-ha,350.66,14.61,24,555.6MB,100.6GB,0.55,45.96MB,917.1kB
2026-03-27 12:05:01,go2rtc-ha,355.89,14.83,24,555.5MB,100.6GB,0.55,45.96MB,917.1kB
2026-03-27 12:05:02,go2rtc-ha,360.72,15.03,24,555.6MB,100.6GB,0.55,45.96MB,917.1kB
2026-03-27 12:05:03,go2rtc-ha,365.48,15.23,24,555.5MB,100.6GB,0.55,45.96MB,917.1kB
2026-03-27 12:05:04,go2rtc-ha,370.36,15.43,24,555.6MB,100.6GB,0.55,45.96MB,917.1kB
2026-03-27 12:05:05,go2rtc-ha,375.14,15.63,24,555.5MB,100.6GB,0.55,45.96MB,917.1kB
2026-03-27 12:05:06,go2rtc-ha,379.58,15.82,24,555.6MB,100.6GB,0.55,45.96MB,917.1kB
2026-03-27 12:05:07,go2rtc-ha,384.1,16.0,24,555.5MB,100.6GB,0.55,45.96MB,917.1kB
2026-03-27 12:05:08,go2rtc-ha,388.27,16.18,24,555.8MB,100.6GB,0.55,45.96MB,917.1kB
2026-03-27 12:05:09,go2rtc-ha,392.55,16.36,24,555.5MB,100.6GB,0.55,45.96MB,917.1kB
2026-03-27 12:05:10,go2rtc-ha,396.57,16.52,24,556MB,100.6GB,0.55,45.96MB,917.1kB
2026-03-27 12:05:11,go2rtc-ha,400.44,16.68,24,555.5MB,100.6GB,0.55,45.96MB,917.1kB
2026-03-27 12:05:12,go2rtc-ha,404.23,16.84,24,555.8MB,100.6GB,0.55,45.96MB,917.1kB
2026-03-27 12:05:13,go2rtc-ha,408.24,17.01,24,555.5MB,100.6GB,0.55,45.96MB,917.1kB
2026-03-27 12:05:15,go2rtc-ha,412.13,17.17,24,555.5MB,100.6GB,0.55,45.96MB,917.1kB
2026-03-27 12:05:16,go2rtc-ha,415.75,17.32,24,555.5MB,100.6GB,0.55,45.96MB,917.1kB
