timestamp,container,cpu_percent,cpu_normalized,num_cpus,memory_usage,memory_limit,memory_percent,net_input,net_output
2026-03-27 11:18:58,go2rtc-ha,23.61,0.98,24,184.4MB,100.6GB,0.18,86.06MB,51.19MB
2026-03-27 11:18:59,go2rtc-ha,24.14,1.01,24,184.6MB,100.6GB,0.18,87.83MB,53.02MB
2026-03-27 11:19:00,go2rtc-ha,24.51,1.02,24,197.7MB,100.6GB,0.20,89.74MB,54.48MB
2026-03-27 11:19:01,go2rtc-ha,24.72,1.03,24,195.7MB,100.6GB,0.19,91.49MB,55.44MB
2026-03-27 11:19:02,go2rtc-ha,24.72,1.03,24,195.7MB,100.6GB,0.19,93.25MB,56.56MB
2026-03-27 11:19:03,go2rtc-ha,24.55,1.02,24,197.3MB,100.6GB,0.20,94.99MB,57.25MB
2026-03-27 11:19:04,go2rtc-ha,24.39,1.02,24,197.3MB,100.6GB,0.20,96.62MB,57.73MB
2026-03-27 11:19:06,go2rtc-ha,25.13,1.05,24,197.3MB,100.6GB,0.20,98.59MB,57.77MB
2026-03-27 11:19:07,go2rtc-ha,25.84,1.08,24,197.4MB,100.6GB,0.20,99.54MB,59.79MB
2026-03-27 11:19:08,go2rtc-ha,26.99,1.12,24,195MB,100.6GB,0.19,101.5MB,65.82MB
2026-03-27 11:19:09,go2rtc-ha,26.63,1.11,24,195.6MB,100.6GB,0.19,103.5MB,66.51MB
2026-03-27 11:19:10,go2rtc-ha,26.29,1.1,24,196.6MB,100.6GB,0.20,105.4MB,66.8MB
2026-03-27 11:19:11,go2rtc-ha,25.95,1.08,24,201.9MB,100.6GB,0.20,107.2MB,67.85MB
2026-03-27 11:19:12,go2rtc-ha,25.63,1.07,24,201MB,100.6GB,0.20,109MB,68.49MB
2026-03-27 11:19:13,go2rtc-ha,25.97,1.08,24,201.9MB,100.6GB,0.20,110.9MB,71.16MB
2026-03-27 11:19:14,go2rtc-ha,25.65,1.07,24,201.9MB,100.6GB,0.20,112.7MB,71.8MB
2026-03-27 11:19:15,go2rtc-ha,25.71,1.07,24,201MB,100.6GB,0.20,114.7MB,73.33MB
2026-03-27 11:19:16,go2rtc-ha,25.51,1.06,24,201.3MB,100.6GB,0.20,116.5MB,74.27MB
2026-03-27 11:19:17,go2rtc-ha,25.21,1.05,24,201MB,100.6GB,0.20,118.3MB,74.92MB
2026-03-27 11:19:18,go2rtc-ha,24.93,1.04,24,201.4MB,100.6GB,0.20,120.2MB,75.22MB
2026-03-27 11:19:19,go2rtc-ha,24.99,1.04,24,200.7MB,100.6GB,0.20,122.1MB,77.21MB
2026-03-27 11:19:21,go2rtc-ha,24.71,1.03,24,205.8MB,100.6GB,0.20,124MB,77.9MB
2026-03-27 11:19:22,go2rtc-ha,24.81,1.03,24,205.3MB,100.6GB,0.20,126MB,79.64MB
2026-03-27 11:19:23,go2rtc-ha,24.53,1.02,24,204.7MB,100.6GB,0.20,127.9MB,80.32MB
2026-03-27 11:19:24,go2rtc-ha,24.57,1.02,24,206.1MB,100.6GB,0.20,129.7MB,81.71MB
2026-03-27 11:19:25,go2rtc-ha,24.37,1.02,24,205.5MB,100.6GB,0.20,131.7MB,82.72MB
2026-03-27 11:19:26,go2rtc-ha,24.11,1.0,24,204.4MB,100.6GB,0.20,133.6MB,83.4MB
2026-03-27 11:19:27,go2rtc-ha,24.18,1.01,24,204.3MB,100.6GB,0.20,135.6MB,85MB
2026-03-27 11:19:28,go2rtc-ha,23.92,1.0,24,204.3MB,100.6GB,0.20,137.4MB,85.64MB
2026-03-27 11:19:29,go2rtc-ha,23.69,0.99,24,204.3MB,100.6GB,0.20,139.4MB,86.19MB
2026-03-27 11:19:30,go2rtc-ha,23.45,0.98,24,204.7MB,100.6GB,0.20,141.3MB,87.02MB
2026-03-27 11:19:31,go2rtc-ha,23.23,0.97,24,210.5MB,100.6GB,0.21,143.2MB,87.7MB
2026-03-27 11:19:32,go2rtc-ha,23.51,0.98,24,213.1MB,100.6GB,0.21,145.2MB,90.3MB
2026-03-27 11:19:33,go2rtc-ha,23.28,0.97,24,210.4MB,100.6GB,0.21,147.3MB,90.99MB
2026-03-27 11:19:34,go2rtc-ha,23.08,0.96,24,210.4MB,100.6GB,0.21,149.3MB,91.54MB
2026-03-27 11:19:36,go2rtc-ha,23.18,0.97,24,212.2MB,100.6GB,0.21,151.4MB,93.64MB
2026-03-27 11:19:37,go2rtc-ha,22.96,0.96,24,210.1MB,100.6GB,0.21,153.3MB,94.31MB
2026-03-27 11:19:38,go2rtc-ha,23.03,0.96,24,210.8MB,100.6GB,0.21,155.4MB,95.97MB
2026-03-27 11:19:39,go2rtc-ha,22.81,0.95,24,210.1MB,100.6GB,0.21,157.4MB,96.65MB
