timestamp,container,cpu_percent,cpu_normalized,num_cpus,memory_usage,memory_limit,memory_percent,net_input,net_output
2026-03-27 11:13:32,go2rtc-ha,47.89,2.0,24,271.4MB,100.6GB,0.27,32.28MB,10.62MB
2026-03-27 11:13:33,go2rtc-ha,48.39,2.02,24,271.4MB,100.6GB,0.27,32.97MB,10.96MB
2026-03-27 11:13:34,go2rtc-ha,48.75,2.03,24,271.4MB,100.6GB,0.27,34.06MB,11.3MB
2026-03-27 11:13:35,go2rtc-ha,49.07,2.04,24,271.4MB,100.6GB,0.27,34.71MB,11.54MB
2026-03-27 11:13:36,go2rtc-ha,49.36,2.06,24,271.4MB,100.6GB,0.27,35.77MB,11.89MB
2026-03-27 11:13:37,go2rtc-ha,49.82,2.08,24,271.4MB,100.6GB,0.27,36.49MB,12.21MB
2026-03-27 11:13:38,go2rtc-ha,50.33,2.1,24,271.4MB,100.6GB,0.27,37.56MB,12.48MB
2026-03-27 11:13:39,go2rtc-ha,50.63,2.11,24,271.4MB,100.6GB,0.27,38.29MB,12.78MB
2026-03-27 11:13:40,go2rtc-ha,51.3,2.14,24,271.5MB,100.6GB,0.27,39.28MB,13.15MB
2026-03-27 11:13:41,go2rtc-ha,51.43,2.14,24,272.1MB,100.6GB,0.27,40.23MB,13.35MB
2026-03-27 11:13:42,go2rtc-ha,52.16,2.17,24,271.4MB,100.6GB,0.27,41.06MB,13.74MB
2026-03-27 11:13:43,go2rtc-ha,52.41,2.18,24,271.4MB,100.6GB,0.27,42.15MB,14.09MB
2026-03-27 11:13:44,go2rtc-ha,52.65,2.19,24,271.4MB,100.6GB,0.27,42.82MB,14.35MB
2026-03-27 11:13:46,go2rtc-ha,52.89,2.2,24,271.6MB,100.6GB,0.27,43.93MB,14.69MB
2026-03-27 11:13:47,go2rtc-ha,53.02,2.21,24,271.6MB,100.6GB,0.27,44.54MB,14.92MB
2026-03-27 11:13:48,go2rtc-ha,53.17,2.22,24,271.6MB,100.6GB,0.27,45.62MB,15.27MB
2026-03-27 11:13:49,go2rtc-ha,53.5,2.23,24,271.5MB,100.6GB,0.27,46.3MB,15.6MB
2026-03-27 11:13:50,go2rtc-ha,53.76,2.24,24,271.6MB,100.6GB,0.27,47.37MB,15.87MB
2026-03-27 11:13:51,go2rtc-ha,53.97,2.25,24,271.4MB,100.6GB,0.27,48.08MB,16.2MB
2026-03-27 11:13:52,go2rtc-ha,54.17,2.26,24,271.4MB,100.6GB,0.27,49.15MB,16.55MB
2026-03-27 11:13:53,go2rtc-ha,54.22,2.26,24,271.3MB,100.6GB,0.27,49.95MB,16.76MB
2026-03-27 11:13:54,go2rtc-ha,54.55,2.27,24,271.3MB,100.6GB,0.27,50.89MB,17.13MB
2026-03-27 11:13:55,go2rtc-ha,54.77,2.28,24,271.5MB,100.6GB,0.27,52MB,17.48MB
2026-03-27 11:13:56,go2rtc-ha,55.05,2.29,24,271.4MB,100.6GB,0.27,52.67MB,17.73MB
2026-03-27 11:13:57,go2rtc-ha,55.26,2.3,24,271.4MB,100.6GB,0.27,53.78MB,18.09MB
2026-03-27 11:13:59,go2rtc-ha,55.61,2.32,24,271.5MB,100.6GB,0.27,54.46MB,18.42MB
2026-03-27 11:14:00,go2rtc-ha,55.75,2.32,24,271.5MB,100.6GB,0.27,55.51MB,18.67MB
2026-03-27 11:14:01,go2rtc-ha,55.85,2.33,24,271.4MB,100.6GB,0.27,56.14MB,18.98MB
2026-03-27 11:14:02,go2rtc-ha,56.04,2.33,24,271.4MB,100.6GB,0.27,57.28MB,19.35MB
2026-03-27 11:14:03,go2rtc-ha,56.16,2.34,24,271.4MB,100.6GB,0.27,57.89MB,19.58MB
2026-03-27 11:14:04,go2rtc-ha,56.32,2.35,24,271.4MB,100.6GB,0.27,59MB,19.93MB
2026-03-27 11:14:05,go2rtc-ha,56.42,2.35,24,271.4MB,100.6GB,0.27,59.67MB,20.17MB
2026-03-27 11:14:06,go2rtc-ha,56.63,2.36,24,271.4MB,100.6GB,0.27,60.75MB,20.53MB
2026-03-27 11:14:07,go2rtc-ha,56.73,2.36,24,271.4MB,100.6GB,0.27,61.66MB,20.82MB
2026-03-27 11:14:08,go2rtc-ha,57.0,2.38,24,271.4MB,100.6GB,0.27,62.48MB,21.1MB
2026-03-27 11:14:09,go2rtc-ha,57.04,2.38,24,271.4MB,100.6GB,0.27,63.48MB,21.4MB
2026-03-27 11:14:10,go2rtc-ha,57.3,2.39,24,271.8MB,100.6GB,0.27,64.21MB,21.78MB
