timestamp,container,cpu_percent,cpu_normalized,num_cpus,memory_usage,memory_limit,memory_percent,net_input,net_output
2026-03-27 11:22:37,go2rtc-ha,39.39,1.64,24,119.4MB,100.6GB,0.12,45.34MB,15.25MB
2026-03-27 11:22:38,go2rtc-ha,39.58,1.65,24,119.4MB,100.6GB,0.12,46.13MB,15.64MB
2026-03-27 11:22:39,go2rtc-ha,39.8,1.66,24,119.4MB,100.6GB,0.12,47.2MB,15.92MB
2026-03-27 11:22:40,go2rtc-ha,39.9,1.66,24,119.3MB,100.6GB,0.12,47.92MB,16.23MB
2026-03-27 11:22:41,go2rtc-ha,39.94,1.66,24,118.8MB,100.6GB,0.12,48.93MB,16.52MB
2026-03-27 11:22:42,go2rtc-ha,40.0,1.67,24,118.8MB,100.6GB,0.12,49.62MB,16.82MB
2026-03-27 11:22:43,go2rtc-ha,40.12,1.67,24,118.8MB,100.6GB,0.12,50.71MB,17.17MB
2026-03-27 11:22:44,go2rtc-ha,40.16,1.67,24,118.8MB,100.6GB,0.12,51.39MB,17.45MB
2026-03-27 11:22:45,go2rtc-ha,40.21,1.68,24,118.8MB,100.6GB,0.12,52.46MB,17.77MB
2026-03-27 11:22:46,go2rtc-ha,40.18,1.67,24,118.8MB,100.6GB,0.12,53.38MB,18.08MB
2026-03-27 11:22:47,go2rtc-ha,40.33,1.68,24,118.8MB,100.6GB,0.12,54.23MB,18.38MB
2026-03-27 11:22:48,go2rtc-ha,40.48,1.69,24,118.8MB,100.6GB,0.12,55.29MB,18.7MB
2026-03-27 11:22:49,go2rtc-ha,40.68,1.7,24,118.9MB,100.6GB,0.12,56MB,19.03MB
2026-03-27 11:22:51,go2rtc-ha,40.86,1.7,24,118.9MB,100.6GB,0.12,57.11MB,19.34MB
2026-03-27 11:22:52,go2rtc-ha,41.03,1.71,24,118.9MB,100.6GB,0.12,57.8MB,19.65MB
2026-03-27 11:22:53,go2rtc-ha,41.11,1.71,24,118.9MB,100.6GB,0.12,58.84MB,19.98MB
2026-03-27 11:22:54,go2rtc-ha,41.23,1.72,24,118.9MB,100.6GB,0.12,59.54MB,20.25MB
2026-03-27 11:22:55,go2rtc-ha,41.4,1.72,24,119.3MB,100.6GB,0.12,60.61MB,20.57MB
2026-03-27 11:22:56,go2rtc-ha,41.58,1.73,24,119MB,100.6GB,0.12,61.3MB,20.91MB
2026-03-27 11:22:57,go2rtc-ha,41.69,1.74,24,119MB,100.6GB,0.12,62.38MB,21.19MB
2026-03-27 11:22:58,go2rtc-ha,41.79,1.74,24,119.2MB,100.6GB,0.12,63.06MB,21.49MB
2026-03-27 11:22:59,go2rtc-ha,41.94,1.75,24,119.2MB,100.6GB,0.12,64.1MB,21.79MB
2026-03-27 11:23:00,go2rtc-ha,41.87,1.74,24,119.3MB,100.6GB,0.12,64.98MB,22.06MB
2026-03-27 11:23:01,go2rtc-ha,41.95,1.75,24,119.1MB,100.6GB,0.12,65.83MB,22.41MB
2026-03-27 11:23:02,go2rtc-ha,41.96,1.75,24,119.1MB,100.6GB,0.12,66.93MB,22.73MB
2026-03-27 11:23:03,go2rtc-ha,41.95,1.75,24,119.3MB,100.6GB,0.12,67.59MB,23.02MB
2026-03-27 11:23:04,go2rtc-ha,41.95,1.75,24,119.3MB,100.6GB,0.12,68.71MB,23.36MB
2026-03-27 11:23:06,go2rtc-ha,41.95,1.75,24,119.3MB,100.6GB,0.12,69.35MB,23.64MB
2026-03-27 11:23:07,go2rtc-ha,41.92,1.75,24,119.3MB,100.6GB,0.12,70.38MB,23.94MB
2026-03-27 11:23:08,go2rtc-ha,41.93,1.75,24,119.4MB,100.6GB,0.12,71.09MB,24.28MB
2026-03-27 11:23:09,go2rtc-ha,41.9,1.75,24,119.4MB,100.6GB,0.12,72.12MB,24.55MB
2026-03-27 11:23:10,go2rtc-ha,41.88,1.75,24,119MB,100.6GB,0.12,72.79MB,24.85MB
2026-03-27 11:23:11,go2rtc-ha,41.88,1.75,24,119MB,100.6GB,0.12,73.91MB,25.21MB
2026-03-27 11:23:12,go2rtc-ha,41.89,1.75,24,118.9MB,100.6GB,0.12,74.56MB,25.47MB
2026-03-27 11:23:13,go2rtc-ha,41.88,1.75,24,118.9MB,100.6GB,0.12,75.62MB,25.79MB
2026-03-27 11:23:14,go2rtc-ha,41.85,1.74,24,118.9MB,100.6GB,0.12,76.36MB,26.06MB
