timestamp,container,cpu_percent,cpu_normalized,num_cpus,memory_usage,memory_limit,memory_percent,net_input,net_output
2026-03-27 12:30:31,go2rtc-ha,458.1,19.09,24,656.3MB,100.6GB,0.65,60.45MB,41.62MB
2026-03-27 12:30:32,go2rtc-ha,464.94,19.37,24,655.7MB,100.6GB,0.65,60.47MB,42.55MB
2026-03-27 12:30:34,go2rtc-ha,471.64,19.65,24,656MB,100.6GB,0.65,60.5MB,43.47MB
2026-03-27 12:30:35,go2rtc-ha,478.55,19.94,24,656MB,100.6GB,0.65,60.53MB,44.4MB
2026-03-27 12:30:36,go2rtc-ha,485.16,20.21,24,655.8MB,100.6GB,0.65,60.55MB,45.36MB
2026-03-27 12:30:37,go2rtc-ha,491.66,20.49,24,655.9MB,100.6GB,0.65,60.58MB,46.3MB
2026-03-27 12:30:38,go2rtc-ha,498.27,20.76,24,655.7MB,100.6GB,0.65,60.61MB,47.29MB
2026-03-27 12:30:39,go2rtc-ha,504.4,21.02,24,655.7MB,100.6GB,0.65,60.64MB,48.23MB
2026-03-27 12:30:40,go2rtc-ha,510.22,21.26,24,655.7MB,100.6GB,0.65,60.66MB,49.16MB
2026-03-27 12:30:41,go2rtc-ha,516.1,21.5,24,656MB,100.6GB,0.65,60.69MB,50.14MB
2026-03-27 12:30:42,go2rtc-ha,521.73,21.74,24,655.8MB,100.6GB,0.65,60.72MB,51.08MB
2026-03-27 12:30:43,go2rtc-ha,527.09,21.96,24,655.8MB,100.6GB,0.65,60.75MB,52MB
2026-03-27 12:30:44,go2rtc-ha,532.46,22.19,24,655.9MB,100.6GB,0.65,60.77MB,52.98MB
2026-03-27 12:30:45,go2rtc-ha,537.62,22.4,24,655.9MB,100.6GB,0.65,60.8MB,53.93MB
2026-03-27 12:30:46,go2rtc-ha,542.54,22.61,24,655.7MB,100.6GB,0.65,60.83MB,54.84MB
2026-03-27 12:30:48,go2rtc-ha,547.51,22.81,24,655.8MB,100.6GB,0.65,60.85MB,55.81MB
2026-03-27 12:30:49,go2rtc-ha,552.58,23.02,24,655.8MB,100.6GB,0.65,60.88MB,56.77MB
2026-03-27 12:30:50,go2rtc-ha,557.32,23.22,24,656MB,100.6GB,0.65,60.91MB,57.68MB
2026-03-27 12:30:51,go2rtc-ha,561.88,23.41,24,655.7MB,100.6GB,0.65,60.94MB,58.66MB
2026-03-27 12:30:52,go2rtc-ha,566.44,23.6,24,656.3MB,100.6GB,0.65,60.96MB,59.59MB
2026-03-27 12:30:53,go2rtc-ha,570.45,23.77,24,655.9MB,100.6GB,0.65,60.99MB,60.52MB
2026-03-27 12:30:54,go2rtc-ha,574.8,23.95,24,656MB,100.6GB,0.65,61.02MB,61.44MB
2026-03-27 12:30:55,go2rtc-ha,579.14,24.13,24,655.7MB,100.6GB,0.65,61.04MB,62.43MB
