timestamp,container,cpu_percent,cpu_normalized,num_cpus,memory_usage,memory_limit,memory_percent,net_input,net_output
2026-03-27 11:47:57,go2rtc-ha,57.11,2.38,24,252MB,100.6GB,0.25,89.16MB,16.23MB
2026-03-27 11:47:58,go2rtc-ha,57.28,2.39,24,252.3MB,100.6GB,0.25,90.63MB,16.89MB
2026-03-27 11:47:59,go2rtc-ha,57.49,2.4,24,252.3MB,100.6GB,0.25,92.57MB,17.24MB
2026-03-27 11:48:00,go2rtc-ha,57.53,2.4,24,252.4MB,100.6GB,0.25,94.29MB,17.59MB
2026-03-27 11:48:01,go2rtc-ha,57.28,2.39,24,252.4MB,100.6GB,0.25,96.16MB,17.67MB
2026-03-27 11:48:02,go2rtc-ha,57.41,2.39,24,252.8MB,100.6GB,0.25,97.8MB,18.2MB
2026-03-27 11:48:03,go2rtc-ha,57.22,2.38,24,252.6MB,100.6GB,0.25,99.7MB,18.64MB
2026-03-27 11:48:04,go2rtc-ha,56.86,2.37,24,252.6MB,100.6GB,0.25,101.6MB,18.83MB
2026-03-27 11:48:05,go2rtc-ha,57.16,2.38,24,252.7MB,100.6GB,0.25,103.2MB,19.35MB
2026-03-27 11:48:06,go2rtc-ha,56.75,2.36,24,252.7MB,100.6GB,0.25,104.9MB,19.49MB
2026-03-27 11:48:07,go2rtc-ha,57.35,2.39,24,252.8MB,100.6GB,0.25,106.7MB,19.85MB
2026-03-27 11:48:09,go2rtc-ha,57.16,2.38,24,252.4MB,100.6GB,0.25,108.5MB,20.13MB
2026-03-27 11:48:10,go2rtc-ha,57.63,2.4,24,252.5MB,100.6GB,0.25,110.1MB,20.72MB
2026-03-27 11:48:11,go2rtc-ha,56.81,2.37,24,252.5MB,100.6GB,0.25,112MB,20.8MB
2026-03-27 11:48:12,go2rtc-ha,56.61,2.36,24,252.8MB,100.6GB,0.25,113.8MB,21.3MB
2026-03-27 11:48:13,go2rtc-ha,55.8,2.32,24,252.8MB,100.6GB,0.25,115.7MB,21.38MB
2026-03-27 11:48:14,go2rtc-ha,55.75,2.32,24,253.4MB,100.6GB,0.25,117.2MB,21.99MB
2026-03-27 11:48:15,go2rtc-ha,54.99,2.29,24,253.4MB,100.6GB,0.25,119.1MB,22.07MB
2026-03-27 11:48:16,go2rtc-ha,54.87,2.29,24,252.1MB,100.6GB,0.25,120.8MB,22.63MB
2026-03-27 11:48:17,go2rtc-ha,55.87,2.33,24,252.1MB,100.6GB,0.25,122.7MB,23.16MB
2026-03-27 11:48:18,go2rtc-ha,55.63,2.32,24,252.5MB,100.6GB,0.25,124.4MB,23.4MB
2026-03-27 11:48:19,go2rtc-ha,55.58,2.32,24,252.4MB,100.6GB,0.25,126.2MB,23.48MB
2026-03-27 11:48:20,go2rtc-ha,55.56,2.31,24,252.8MB,100.6GB,0.25,127.8MB,24.06MB
2026-03-27 11:48:21,go2rtc-ha,54.85,2.29,24,252.8MB,100.6GB,0.25,129.7MB,24.13MB
2026-03-27 11:48:22,go2rtc-ha,54.7,2.28,24,252.3MB,100.6GB,0.25,131.5MB,24.6MB
2026-03-27 11:48:23,go2rtc-ha,54.52,2.27,24,252.6MB,100.6GB,0.25,133.2MB,25.09MB
2026-03-27 11:48:25,go2rtc-ha,54.28,2.26,24,252.7MB,100.6GB,0.25,135.1MB,25.23MB
2026-03-27 11:48:26,go2rtc-ha,54.62,2.28,24,252.9MB,100.6GB,0.25,136.7MB,25.84MB
2026-03-27 11:48:27,go2rtc-ha,53.97,2.25,24,252.9MB,100.6GB,0.25,138.6MB,25.92MB
2026-03-27 11:48:28,go2rtc-ha,53.97,2.25,24,253.1MB,100.6GB,0.25,140.3MB,26.58MB
2026-03-27 11:48:29,go2rtc-ha,53.82,2.24,24,253.1MB,100.6GB,0.25,142.2MB,26.66MB
2026-03-27 11:48:30,go2rtc-ha,54.04,2.25,24,253.1MB,100.6GB,0.25,143.9MB,27.25MB
2026-03-27 11:48:31,go2rtc-ha,54.32,2.26,24,253.6MB,100.6GB,0.25,145.7MB,27.68MB
2026-03-27 11:48:32,go2rtc-ha,54.21,2.26,24,253.7MB,100.6GB,0.25,147.4MB,27.9MB
2026-03-27 11:48:33,go2rtc-ha,54.58,2.27,24,253.1MB,100.6GB,0.25,149.3MB,28.32MB
2026-03-27 11:48:34,go2rtc-ha,54.5,2.27,24,253.1MB,100.6GB,0.25,151MB,28.54MB
2026-03-27 11:48:35,go2rtc-ha,54.35,2.26,24,253.2MB,100.6GB,0.25,152.8MB,28.96MB
2026-03-27 11:48:36,go2rtc-ha,54.05,2.25,24,253.2MB,100.6GB,0.25,154.6MB,29.16MB
