timestamp,container,cpu_percent,cpu_normalized,num_cpus,memory_usage,memory_limit,memory_percent,net_input,net_output
2026-03-27 12:35:45,go2rtc-ha,66.96,2.79,24,664.9MB,100.6GB,0.66,24.71MB,942.7kB
2026-03-27 12:35:46,go2rtc-ha,68.3,2.85,24,664.9MB,100.6GB,0.66,25.79MB,986.8kB
2026-03-27 12:35:47,go2rtc-ha,69.19,2.88,24,664.9MB,100.6GB,0.66,26.41MB,1.009MB
2026-03-27 12:35:48,go2rtc-ha,70.61,2.94,24,664.9MB,100.6GB,0.66,27.51MB,1.052MB
2026-03-27 12:35:49,go2rtc-ha,71.72,2.99,24,664.9MB,100.6GB,0.66,28.36MB,1.082MB
2026-03-27 12:35:50,go2rtc-ha,72.94,3.04,24,664.9MB,100.6GB,0.66,29.29MB,1.117MB
2026-03-27 12:35:51,go2rtc-ha,74.29,3.1,24,667.7MB,100.6GB,0.66,30.39MB,1.157MB
2026-03-27 12:35:52,go2rtc-ha,75.36,3.14,24,667.7MB,100.6GB,0.66,31.02MB,1.18MB
2026-03-27 12:35:53,go2rtc-ha,76.23,3.18,24,667.7MB,100.6GB,0.66,32.14MB,1.224MB
2026-03-27 12:35:54,go2rtc-ha,77.48,3.23,24,667.7MB,100.6GB,0.66,32.73MB,1.245MB
2026-03-27 12:35:56,go2rtc-ha,78.74,3.28,24,667.7MB,100.6GB,0.66,33.88MB,1.291MB
2026-03-27 12:35:57,go2rtc-ha,79.51,3.31,24,667.7MB,100.6GB,0.66,34.52MB,1.315MB
2026-03-27 12:35:58,go2rtc-ha,80.51,3.35,24,667.7MB,100.6GB,0.66,35.62MB,1.358MB
2026-03-27 12:35:59,go2rtc-ha,81.59,3.4,24,667.7MB,100.6GB,0.66,36.26MB,1.38MB
2026-03-27 12:36:00,go2rtc-ha,82.3,3.43,24,667.7MB,100.6GB,0.66,37.33MB,1.423MB
2026-03-27 12:36:01,go2rtc-ha,83.42,3.48,24,667.7MB,100.6GB,0.66,37.99MB,1.447MB
2026-03-27 12:36:02,go2rtc-ha,83.87,3.49,24,667.7MB,100.6GB,0.66,39.04MB,1.487MB
2026-03-27 12:36:03,go2rtc-ha,84.71,3.53,24,667.7MB,100.6GB,0.66,39.88MB,1.519MB
2026-03-27 12:36:04,go2rtc-ha,85.62,3.57,24,667.7MB,100.6GB,0.66,40.79MB,1.554MB
2026-03-27 12:36:05,go2rtc-ha,85.82,3.58,24,668.4MB,100.6GB,0.66,41.79MB,1.594MB
2026-03-27 12:36:06,go2rtc-ha,86.93,3.62,24,667.8MB,100.6GB,0.66,42.51MB,1.619MB
2026-03-27 12:36:07,go2rtc-ha,87.89,3.66,24,668MB,100.6GB,0.66,43.61MB,1.66MB
2026-03-27 12:36:08,go2rtc-ha,88.4,3.68,24,668MB,100.6GB,0.66,44.23MB,1.682MB
2026-03-27 12:36:09,go2rtc-ha,89.29,3.72,24,678.5MB,100.6GB,0.67,45.34MB,1.726MB
2026-03-27 12:36:10,go2rtc-ha,90.25,3.76,24,678.5MB,100.6GB,0.67,46MB,1.75MB
2026-03-27 12:36:12,go2rtc-ha,90.58,3.77,24,678.5MB,100.6GB,0.67,47.11MB,1.794MB
2026-03-27 12:36:13,go2rtc-ha,91.42,3.81,24,680.7MB,100.6GB,0.68,47.72MB,1.816MB
2026-03-27 12:36:14,go2rtc-ha,91.96,3.83,24,680.7MB,100.6GB,0.68,48.85MB,1.86MB
2026-03-27 12:36:15,go2rtc-ha,92.79,3.87,24,680.7MB,100.6GB,0.68,49.51MB,1.884MB
2026-03-27 12:36:16,go2rtc-ha,93.5,3.9,24,680.8MB,100.6GB,0.68,50.52MB,1.925MB
2026-03-27 12:36:17,go2rtc-ha,93.8,3.91,24,680.8MB,100.6GB,0.68,51.21MB,1.951MB
