timestamp,container,cpu_percent,cpu_normalized,num_cpus,memory_usage,memory_limit,memory_percent,net_input,net_output
2026-03-27 11:12:13,go2rtc-ha,275.81,11.49,24,331.4MB,100.6GB,0.33,24.96MB,155MB
2026-03-27 11:12:14,go2rtc-ha,278.59,11.61,24,333.5MB,100.6GB,0.33,25.72MB,161.5MB
2026-03-27 11:12:15,go2rtc-ha,280.89,11.7,24,335.6MB,100.6GB,0.33,26.56MB,167.6MB
2026-03-27 11:12:16,go2rtc-ha,283.33,11.81,24,335.6MB,100.6GB,0.33,27.37MB,173.8MB
2026-03-27 11:12:17,go2rtc-ha,285.73,11.91,24,337.7MB,100.6GB,0.34,28.21MB,180MB
2026-03-27 11:12:18,go2rtc-ha,288.05,12.0,24,339.9MB,100.6GB,0.34,28.98MB,186.2MB
2026-03-27 11:12:19,go2rtc-ha,290.32,12.1,24,342MB,100.6GB,0.34,29.85MB,192.3MB
2026-03-27 11:12:21,go2rtc-ha,292.74,12.2,24,342MB,100.6GB,0.34,30.66MB,198.8MB
2026-03-27 11:12:22,go2rtc-ha,294.88,12.29,24,342MB,100.6GB,0.34,31.5MB,205.1MB
2026-03-27 11:12:23,go2rtc-ha,297.0,12.38,24,344.1MB,100.6GB,0.34,32.35MB,211.3MB
2026-03-27 11:12:24,go2rtc-ha,298.86,12.45,24,346.2MB,100.6GB,0.34,32.93MB,217.2MB
