timestamp,container,cpu_percent,cpu_normalized,num_cpus,memory_usage,memory_limit,memory_percent,net_input,net_output
2026-03-27 11:39:01,go2rtc-ha,372.8,15.53,24,262.7MB,100.6GB,0.26,16.83MB,92.28MB
2026-03-27 11:39:02,go2rtc-ha,373.92,15.58,24,262.6MB,100.6GB,0.26,16.89MB,94.25MB
2026-03-27 11:39:03,go2rtc-ha,374.51,15.6,24,262.4MB,100.6GB,0.26,16.94MB,96.12MB
2026-03-27 11:39:05,go2rtc-ha,375.85,15.66,24,262.7MB,100.6GB,0.26,17MB,98.14MB
2026-03-27 11:39:06,go2rtc-ha,376.19,15.67,24,262.6MB,100.6GB,0.26,17.05MB,99.96MB
2026-03-27 11:39:07,go2rtc-ha,376.65,15.69,24,262.7MB,100.6GB,0.26,17.1MB,101.9MB
2026-03-27 11:39:08,go2rtc-ha,377.16,15.72,24,262.8MB,100.6GB,0.26,17.15MB,103.7MB
2026-03-27 11:39:09,go2rtc-ha,377.62,15.73,24,262.5MB,100.6GB,0.26,17.21MB,105.5MB
2026-03-27 11:39:10,go2rtc-ha,378.07,15.75,24,262.6MB,100.6GB,0.26,17.26MB,107.4MB
2026-03-27 11:39:11,go2rtc-ha,378.3,15.76,24,263.1MB,100.6GB,0.26,17.31MB,109.3MB
2026-03-27 11:39:12,go2rtc-ha,378.56,15.77,24,262.5MB,100.6GB,0.26,17.37MB,111.1MB
2026-03-27 11:39:13,go2rtc-ha,379.08,15.79,24,262.8MB,100.6GB,0.26,17.42MB,113MB
2026-03-27 11:39:14,go2rtc-ha,379.87,15.83,24,262.6MB,100.6GB,0.26,17.48MB,115MB
2026-03-27 11:39:15,go2rtc-ha,380.23,15.84,24,262.6MB,100.6GB,0.26,17.53MB,116.8MB
2026-03-27 11:39:16,go2rtc-ha,380.73,15.86,24,262.8MB,100.6GB,0.26,17.59MB,118.7MB
2026-03-27 11:39:17,go2rtc-ha,381.59,15.9,24,262.8MB,100.6GB,0.26,17.64MB,120.8MB
2026-03-27 11:39:18,go2rtc-ha,382.23,15.93,24,263MB,100.6GB,0.26,17.7MB,122.7MB
2026-03-27 11:39:20,go2rtc-ha,382.35,15.93,24,262.8MB,100.6GB,0.26,17.75MB,124.4MB
2026-03-27 11:39:21,go2rtc-ha,382.91,15.95,24,262.8MB,100.6GB,0.26,17.81MB,126.4MB
2026-03-27 11:39:22,go2rtc-ha,383.32,15.97,24,262.7MB,100.6GB,0.26,17.86MB,128.3MB
2026-03-27 11:39:23,go2rtc-ha,383.81,15.99,24,262.5MB,100.6GB,0.26,17.91MB,130.1MB
2026-03-27 11:39:24,go2rtc-ha,383.92,16.0,24,262.8MB,100.6GB,0.26,17.97MB,132MB
2026-03-27 11:39:25,go2rtc-ha,384.02,16.0,24,262.6MB,100.6GB,0.26,18.02MB,133.8MB
2026-03-27 11:39:26,go2rtc-ha,384.52,16.02,24,262.8MB,100.6GB,0.26,18.07MB,135.7MB
2026-03-27 11:39:27,go2rtc-ha,384.99,16.04,24,262.7MB,100.6GB,0.26,18.13MB,137.7MB
2026-03-27 11:39:28,go2rtc-ha,385.39,16.06,24,262.7MB,100.6GB,0.26,18.18MB,139.6MB
2026-03-27 11:39:29,go2rtc-ha,385.64,16.07,24,262.8MB,100.6GB,0.26,18.24MB,141.5MB
2026-03-27 11:39:30,go2rtc-ha,386.09,16.09,24,262.8MB,100.6GB,0.26,18.29MB,143.4MB
2026-03-27 11:39:31,go2rtc-ha,386.23,16.09,24,262.8MB,100.6GB,0.26,18.34MB,145.2MB
2026-03-27 11:39:32,go2rtc-ha,386.52,16.11,24,262.7MB,100.6GB,0.26,18.4MB,147.1MB
2026-03-27 11:39:33,go2rtc-ha,386.9,16.12,24,262.6MB,100.6GB,0.26,18.45MB,149MB
2026-03-27 11:39:35,go2rtc-ha,386.99,16.12,24,262.5MB,100.6GB,0.26,18.5MB,150.9MB
2026-03-27 11:39:36,go2rtc-ha,387.09,16.13,24,262.9MB,100.6GB,0.26,18.56MB,152.7MB
2026-03-27 11:39:37,go2rtc-ha,387.41,16.14,24,263.1MB,100.6GB,0.26,18.61MB,154.6MB
2026-03-27 11:39:38,go2rtc-ha,387.81,16.16,24,262.7MB,100.6GB,0.26,18.67MB,156.5MB
