timestamp,container,cpu_percent,cpu_normalized,num_cpus,memory_usage,memory_limit,memory_percent,net_input,net_output
2026-03-27 11:59:24,go2rtc-ha,440.68,18.36,24,261.1MB,100.6GB,0.26,15.93MB,403.5MB
2026-03-27 11:59:25,go2rtc-ha,441.12,18.38,24,260.5MB,100.6GB,0.26,15.98MB,409.6MB
2026-03-27 11:59:26,go2rtc-ha,441.41,18.39,24,261.4MB,100.6GB,0.26,16.03MB,415.9MB
2026-03-27 11:59:27,go2rtc-ha,442.02,18.42,24,260MB,100.6GB,0.26,16.08MB,422.4MB
2026-03-27 11:59:28,go2rtc-ha,442.38,18.43,24,260.8MB,100.6GB,0.26,16.12MB,428.7MB
2026-03-27 11:59:29,go2rtc-ha,442.82,18.45,24,260.8MB,100.6GB,0.26,16.17MB,434.8MB
2026-03-27 11:59:30,go2rtc-ha,443.15,18.46,24,260MB,100.6GB,0.26,16.22MB,441.2MB
2026-03-27 11:59:31,go2rtc-ha,443.49,18.48,24,260.2MB,100.6GB,0.26,16.27MB,447.5MB
2026-03-27 11:59:32,go2rtc-ha,443.92,18.5,24,259.7MB,100.6GB,0.26,16.32MB,453.9MB
2026-03-27 11:59:33,go2rtc-ha,444.53,18.52,24,259.9MB,100.6GB,0.26,16.37MB,460.4MB
2026-03-27 11:59:34,go2rtc-ha,444.85,18.54,24,261MB,100.6GB,0.26,16.42MB,466.7MB
2026-03-27 11:59:35,go2rtc-ha,445.26,18.55,24,260.1MB,100.6GB,0.26,16.46MB,473.1MB
2026-03-27 11:59:36,go2rtc-ha,445.91,18.58,24,260.3MB,100.6GB,0.26,16.52MB,479.8MB
2026-03-27 11:59:37,go2rtc-ha,446.26,18.59,24,260.5MB,100.6GB,0.26,16.56MB,486MB
2026-03-27 11:59:39,go2rtc-ha,446.55,18.61,24,260.3MB,100.6GB,0.26,16.61MB,492.3MB
2026-03-27 11:59:40,go2rtc-ha,446.96,18.62,24,260.7MB,100.6GB,0.26,16.66MB,498.7MB
2026-03-27 11:59:41,go2rtc-ha,447.2,18.63,24,260.6MB,100.6GB,0.26,16.71MB,505MB
2026-03-27 11:59:42,go2rtc-ha,447.61,18.65,24,260.9MB,100.6GB,0.26,16.76MB,511.5MB
2026-03-27 11:59:43,go2rtc-ha,448.09,18.67,24,260.9MB,100.6GB,0.26,16.81MB,518MB
