timestamp,container,cpu_percent,cpu_normalized,num_cpus,memory_usage,memory_limit,memory_percent,net_input,net_output
2026-03-27 11:33:36,go2rtc-ha,59.8,2.49,24,235.1MB,100.6GB,0.23,37.33MB,6.984MB
2026-03-27 11:33:37,go2rtc-ha,59.92,2.5,24,235.5MB,100.6GB,0.23,37.98MB,7.16MB
2026-03-27 11:33:38,go2rtc-ha,58.81,2.45,24,235.5MB,100.6GB,0.23,37.98MB,7.16MB
2026-03-27 11:33:39,go2rtc-ha,57.81,2.41,24,235.5MB,100.6GB,0.23,38.03MB,7.164MB
2026-03-27 11:33:40,go2rtc-ha,60.82,2.53,24,280.6MB,100.6GB,0.28,38.84MB,8.813MB
2026-03-27 11:33:41,go2rtc-ha,60.97,2.54,24,280.1MB,100.6GB,0.28,39.56MB,9.013MB
2026-03-27 11:33:42,go2rtc-ha,60.76,2.53,24,280.1MB,100.6GB,0.28,40.48MB,9.167MB
2026-03-27 11:33:43,go2rtc-ha,61.37,2.56,24,280.3MB,100.6GB,0.28,41.98MB,9.458MB
2026-03-27 11:33:44,go2rtc-ha,61.5,2.56,24,280.5MB,100.6GB,0.28,42.64MB,9.592MB
2026-03-27 11:33:46,go2rtc-ha,61.76,2.57,24,280.5MB,100.6GB,0.28,43.76MB,9.805MB
2026-03-27 11:33:47,go2rtc-ha,61.85,2.58,24,280.6MB,100.6GB,0.28,44.42MB,9.98MB
2026-03-27 11:33:48,go2rtc-ha,61.87,2.58,24,280.6MB,100.6GB,0.28,45.51MB,10.14MB
2026-03-27 11:33:49,go2rtc-ha,61.86,2.58,24,280.6MB,100.6GB,0.28,46.14MB,10.31MB
2026-03-27 11:33:50,go2rtc-ha,61.96,2.58,24,280.6MB,100.6GB,0.28,47.24MB,10.46MB
2026-03-27 11:33:51,go2rtc-ha,62.23,2.59,24,280.6MB,100.6GB,0.28,47.92MB,10.66MB
2026-03-27 11:33:52,go2rtc-ha,62.29,2.6,24,280.6MB,100.6GB,0.28,49MB,10.86MB
2026-03-27 11:33:53,go2rtc-ha,62.22,2.59,24,280.6MB,100.6GB,0.28,49.79MB,10.97MB
2026-03-27 11:33:54,go2rtc-ha,62.28,2.6,24,280.9MB,100.6GB,0.28,50.74MB,11.18MB
2026-03-27 11:33:55,go2rtc-ha,62.29,2.6,24,280.9MB,100.6GB,0.28,51.67MB,11.35MB
2026-03-27 11:33:56,go2rtc-ha,62.6,2.61,24,280.8MB,100.6GB,0.28,52.49MB,11.51MB
2026-03-27 11:33:57,go2rtc-ha,62.72,2.61,24,280MB,100.6GB,0.28,53.6MB,11.73MB
2026-03-27 11:33:58,go2rtc-ha,62.7,2.61,24,280MB,100.6GB,0.28,54.24MB,11.91MB
2026-03-27 11:33:59,go2rtc-ha,62.69,2.61,24,280.1MB,100.6GB,0.28,55.3MB,12.05MB
2026-03-27 11:34:01,go2rtc-ha,62.67,2.61,24,280.1MB,100.6GB,0.28,55.96MB,12.24MB
2026-03-27 11:34:02,go2rtc-ha,62.7,2.61,24,280.2MB,100.6GB,0.28,57.04MB,12.43MB
2026-03-27 11:34:03,go2rtc-ha,62.67,2.61,24,280.2MB,100.6GB,0.28,57.7MB,12.56MB
2026-03-27 11:34:04,go2rtc-ha,62.71,2.61,24,280.2MB,100.6GB,0.28,58.79MB,12.77MB
2026-03-27 11:34:05,go2rtc-ha,62.74,2.61,24,280.6MB,100.6GB,0.28,59.48MB,12.95MB
2026-03-27 11:34:06,go2rtc-ha,62.76,2.61,24,280.6MB,100.6GB,0.28,60.58MB,13.1MB
2026-03-27 11:34:07,go2rtc-ha,62.81,2.62,24,280.6MB,100.6GB,0.28,61.33MB,13.28MB
2026-03-27 11:34:08,go2rtc-ha,62.93,2.62,24,280.7MB,100.6GB,0.28,62.29MB,13.42MB
2026-03-27 11:34:09,go2rtc-ha,62.89,2.62,24,280.7MB,100.6GB,0.28,63.24MB,13.61MB
2026-03-27 11:34:10,go2rtc-ha,63.05,2.63,24,280.6MB,100.6GB,0.28,64.08MB,13.82MB
2026-03-27 11:34:11,go2rtc-ha,63.05,2.63,24,280.6MB,100.6GB,0.28,65.13MB,13.94MB
2026-03-27 11:34:12,go2rtc-ha,63.05,2.63,24,280.8MB,100.6GB,0.28,65.81MB,14.13MB
2026-03-27 11:34:14,go2rtc-ha,63.05,2.63,24,280.8MB,100.6GB,0.28,66.91MB,14.33MB
