timestamp,container,cpu_percent,cpu_normalized,num_cpus,memory_usage,memory_limit,memory_percent,net_input,net_output
2026-03-27 11:57:24,go2rtc-ha,36.64,1.53,24,245.3MB,100.6GB,0.24,79.03MB,13.89MB
2026-03-27 11:57:25,go2rtc-ha,37.01,1.54,24,245.4MB,100.6GB,0.24,80.71MB,14.35MB
2026-03-27 11:57:26,go2rtc-ha,36.64,1.53,24,245.4MB,100.6GB,0.24,82.63MB,14.44MB
2026-03-27 11:57:27,go2rtc-ha,37.41,1.56,24,245.5MB,100.6GB,0.24,84.23MB,15.05MB
2026-03-27 11:57:28,go2rtc-ha,36.86,1.54,24,245.5MB,100.6GB,0.24,86.16MB,15.13MB
2026-03-27 11:57:29,go2rtc-ha,37.28,1.55,24,245.6MB,100.6GB,0.24,87.92MB,15.68MB
2026-03-27 11:57:30,go2rtc-ha,36.81,1.53,24,245.7MB,100.6GB,0.24,89.72MB,15.76MB
2026-03-27 11:57:31,go2rtc-ha,37.23,1.55,24,245.8MB,100.6GB,0.24,91.39MB,16.3MB
2026-03-27 11:57:32,go2rtc-ha,37.45,1.56,24,245.9MB,100.6GB,0.24,93.15MB,16.91MB
2026-03-27 11:57:34,go2rtc-ha,37.17,1.55,24,245.9MB,100.6GB,0.24,95.03MB,17.03MB
2026-03-27 11:57:35,go2rtc-ha,37.56,1.57,24,246MB,100.6GB,0.24,96.64MB,17.6MB
2026-03-27 11:57:36,go2rtc-ha,37.13,1.55,24,246.2MB,100.6GB,0.24,98.54MB,17.67MB
2026-03-27 11:57:37,go2rtc-ha,37.37,1.56,24,253.4MB,100.6GB,0.25,100.3MB,18.18MB
2026-03-27 11:57:38,go2rtc-ha,37.25,1.55,24,253.6MB,100.6GB,0.25,102.4MB,18.57MB
2026-03-27 11:57:39,go2rtc-ha,37.67,1.57,24,253.8MB,100.6GB,0.25,103.8MB,18.89MB
2026-03-27 11:57:40,go2rtc-ha,38.09,1.59,24,253.7MB,100.6GB,0.25,105.7MB,19.26MB
2026-03-27 11:57:41,go2rtc-ha,38.41,1.6,24,253.7MB,100.6GB,0.25,107.3MB,19.54MB
2026-03-27 11:57:42,go2rtc-ha,37.93,1.58,24,253.7MB,100.6GB,0.25,109.2MB,19.62MB
2026-03-27 11:57:43,go2rtc-ha,38.21,1.59,24,253.7MB,100.6GB,0.25,111MB,20.21MB
2026-03-27 11:57:44,go2rtc-ha,38.92,1.62,24,253.7MB,100.6GB,0.25,112.8MB,20.7MB
2026-03-27 11:57:45,go2rtc-ha,38.55,1.61,24,253.8MB,100.6GB,0.25,114.5MB,20.78MB
2026-03-27 11:57:46,go2rtc-ha,38.28,1.59,24,253.8MB,100.6GB,0.25,116.3MB,20.96MB
2026-03-27 11:57:47,go2rtc-ha,38.36,1.6,24,253.9MB,100.6GB,0.25,118.2MB,21.41MB
2026-03-27 11:57:49,go2rtc-ha,38.4,1.6,24,253.9MB,100.6GB,0.25,119.7MB,21.95MB
2026-03-27 11:57:50,go2rtc-ha,38.02,1.58,24,253.9MB,100.6GB,0.25,121.7MB,22.04MB
2026-03-27 11:57:51,go2rtc-ha,37.63,1.57,24,253.9MB,100.6GB,0.25,123.3MB,22.11MB
2026-03-27 11:57:52,go2rtc-ha,37.22,1.55,24,253.9MB,100.6GB,0.25,125.3MB,22.19MB
2026-03-27 11:57:53,go2rtc-ha,37.87,1.58,24,254MB,100.6GB,0.25,127MB,23.42MB
2026-03-27 11:57:54,go2rtc-ha,38.06,1.59,24,254.1MB,100.6GB,0.25,128.9MB,23.52MB
2026-03-27 11:57:55,go2rtc-ha,38.5,1.6,24,253.6MB,100.6GB,0.25,130.5MB,24.04MB
2026-03-27 11:57:56,go2rtc-ha,39.56,1.65,24,253.6MB,100.6GB,0.25,132.4MB,24.5MB
