timestamp,container,cpu_percent,cpu_normalized,num_cpus,memory_usage,memory_limit,memory_percent,net_input,net_output
2026-03-27 11:26:13,go2rtc-ha,314.5,13.1,24,165.9MB,100.6GB,0.16,27.18MB,52.91MB
2026-03-27 11:26:14,go2rtc-ha,315.2,13.13,24,166.4MB,100.6GB,0.17,27.31MB,54.01MB
2026-03-27 11:26:15,go2rtc-ha,315.88,13.16,24,165.9MB,100.6GB,0.16,27.44MB,55.15MB
2026-03-27 11:26:16,go2rtc-ha,316.88,13.2,24,166MB,100.6GB,0.16,27.58MB,56.33MB
2026-03-27 11:26:17,go2rtc-ha,317.29,13.22,24,166MB,100.6GB,0.16,27.71MB,57.47MB
2026-03-27 11:26:18,go2rtc-ha,318.0,13.25,24,166.1MB,100.6GB,0.16,27.83MB,58.5MB
2026-03-27 11:26:19,go2rtc-ha,319.04,13.29,24,166MB,100.6GB,0.16,27.96MB,59.62MB
2026-03-27 11:26:21,go2rtc-ha,319.39,13.31,24,166MB,100.6GB,0.16,28.08MB,60.69MB
2026-03-27 11:26:22,go2rtc-ha,319.91,13.33,24,166.1MB,100.6GB,0.16,28.21MB,61.76MB
2026-03-27 11:26:23,go2rtc-ha,320.48,13.35,24,165.9MB,100.6GB,0.16,28.33MB,62.87MB
2026-03-27 11:26:24,go2rtc-ha,321.22,13.38,24,165.9MB,100.6GB,0.16,28.46MB,63.98MB
2026-03-27 11:26:25,go2rtc-ha,322.23,13.43,24,165.9MB,100.6GB,0.16,28.59MB,65.1MB
2026-03-27 11:26:26,go2rtc-ha,322.91,13.45,24,165.9MB,100.6GB,0.16,28.72MB,66.21MB
2026-03-27 11:26:27,go2rtc-ha,323.49,13.48,24,166MB,100.6GB,0.16,28.85MB,67.35MB
2026-03-27 11:26:28,go2rtc-ha,323.89,13.5,24,166MB,100.6GB,0.16,28.98MB,68.45MB
2026-03-27 11:26:29,go2rtc-ha,324.68,13.53,24,166MB,100.6GB,0.16,29.11MB,69.55MB
2026-03-27 11:26:30,go2rtc-ha,325.15,13.55,24,165.9MB,100.6GB,0.16,29.23MB,70.65MB
2026-03-27 11:26:31,go2rtc-ha,325.45,13.56,24,166MB,100.6GB,0.16,29.36MB,71.76MB
2026-03-27 11:26:32,go2rtc-ha,326.16,13.59,24,166MB,100.6GB,0.16,29.48MB,72.82MB
2026-03-27 11:26:33,go2rtc-ha,326.88,13.62,24,166MB,100.6GB,0.16,29.61MB,73.96MB
2026-03-27 11:26:34,go2rtc-ha,327.51,13.65,24,166MB,100.6GB,0.16,29.74MB,75.03MB
2026-03-27 11:26:35,go2rtc-ha,327.81,13.66,24,166MB,100.6GB,0.16,29.87MB,76.19MB
2026-03-27 11:26:36,go2rtc-ha,328.13,13.67,24,165.9MB,100.6GB,0.16,30MB,77.29MB
2026-03-27 11:26:38,go2rtc-ha,328.28,13.68,24,166.4MB,100.6GB,0.17,30.12MB,78.39MB
2026-03-27 11:26:39,go2rtc-ha,328.8,13.7,24,165.9MB,100.6GB,0.16,30.25MB,79.5MB
2026-03-27 11:26:40,go2rtc-ha,329.19,13.72,24,165.9MB,100.6GB,0.16,30.38MB,80.62MB
2026-03-27 11:26:41,go2rtc-ha,329.64,13.73,24,166MB,100.6GB,0.16,30.51MB,81.75MB
2026-03-27 11:26:42,go2rtc-ha,330.23,13.76,24,166MB,100.6GB,0.16,30.64MB,82.88MB
2026-03-27 11:26:43,go2rtc-ha,330.66,13.78,24,165.9MB,100.6GB,0.16,30.77MB,83.98MB
2026-03-27 11:26:44,go2rtc-ha,331.14,13.8,24,166MB,100.6GB,0.16,30.9MB,85.09MB
2026-03-27 11:26:45,go2rtc-ha,331.42,13.81,24,166MB,100.6GB,0.16,31.02MB,86.2MB
2026-03-27 11:26:46,go2rtc-ha,331.61,13.82,24,165.9MB,100.6GB,0.16,31.15MB,87.26MB
2026-03-27 11:26:47,go2rtc-ha,331.81,13.83,24,165.9MB,100.6GB,0.16,31.28MB,88.39MB
2026-03-27 11:26:48,go2rtc-ha,332.11,13.84,24,166.2MB,100.6GB,0.17,31.41MB,89.5MB
