timestamp,container,cpu_percent,cpu_normalized,num_cpus,memory_usage,memory_limit,memory_percent,net_input,net_output
2026-03-27 11:32:13,go2rtc-ha,40.99,1.71,24,300.7MB,100.6GB,0.30,133MB,83.12MB
2026-03-27 11:32:14,go2rtc-ha,40.99,1.71,24,300.7MB,100.6GB,0.30,134.8MB,83.76MB
2026-03-27 11:32:15,go2rtc-ha,41.37,1.72,24,300.7MB,100.6GB,0.30,136.7MB,85.12MB
2026-03-27 11:32:16,go2rtc-ha,41.34,1.72,24,300.6MB,100.6GB,0.30,138.6MB,86.35MB
2026-03-27 11:32:17,go2rtc-ha,41.61,1.73,24,300.6MB,100.6GB,0.30,140.4MB,87.38MB
2026-03-27 11:32:18,go2rtc-ha,41.53,1.73,24,300.6MB,100.6GB,0.30,142.2MB,88.22MB
2026-03-27 11:32:19,go2rtc-ha,41.69,1.74,24,300.6MB,100.6GB,0.30,144.1MB,89.47MB
2026-03-27 11:32:20,go2rtc-ha,41.98,1.75,24,300.6MB,100.6GB,0.30,145.9MB,90.65MB
2026-03-27 11:32:21,go2rtc-ha,41.76,1.74,24,302.3MB,100.6GB,0.30,147.9MB,91.45MB
2026-03-27 11:32:22,go2rtc-ha,41.76,1.74,24,301MB,100.6GB,0.30,150MB,92.15MB
2026-03-27 11:32:23,go2rtc-ha,42.04,1.75,24,301.1MB,100.6GB,0.30,151.8MB,93.51MB
2026-03-27 11:32:24,go2rtc-ha,42.55,1.77,24,301MB,100.6GB,0.30,153.9MB,93.94MB
