timestamp,container,cpu_percent,cpu_normalized,num_cpus,memory_usage,memory_limit,memory_percent,net_input,net_output
2026-03-27 12:34:08,go2rtc-ha,452.52,18.86,24,649.1MB,100.6GB,0.64,12.76MB,466.8kB
2026-03-27 12:34:10,go2rtc-ha,458.55,19.11,24,649.1MB,100.6GB,0.64,12.76MB,466.8kB
2026-03-27 12:34:11,go2rtc-ha,464.66,19.36,24,649.1MB,100.6GB,0.64,12.76MB,466.8kB
2026-03-27 12:34:12,go2rtc-ha,470.19,19.59,24,648.6MB,100.6GB,0.64,12.76MB,466.8kB
2026-03-27 12:34:13,go2rtc-ha,475.63,19.82,24,648.6MB,100.6GB,0.64,12.76MB,466.8kB
2026-03-27 12:34:14,go2rtc-ha,480.92,20.04,24,648.6MB,100.6GB,0.64,12.76MB,466.8kB
2026-03-27 12:34:15,go2rtc-ha,486.26,20.26,24,648.6MB,100.6GB,0.64,12.76MB,466.8kB
2026-03-27 12:34:16,go2rtc-ha,491.26,20.47,24,651.2MB,100.6GB,0.65,12.76MB,466.8kB
2026-03-27 12:34:17,go2rtc-ha,496.34,20.68,24,651.2MB,100.6GB,0.65,12.76MB,466.8kB
2026-03-27 12:34:18,go2rtc-ha,501.0,20.88,24,651.2MB,100.6GB,0.65,12.76MB,466.8kB
2026-03-27 12:34:19,go2rtc-ha,505.59,21.07,24,651.2MB,100.6GB,0.65,12.76MB,466.8kB
2026-03-27 12:34:20,go2rtc-ha,510.19,21.26,24,651.2MB,100.6GB,0.65,12.76MB,466.8kB
2026-03-27 12:34:21,go2rtc-ha,514.59,21.44,24,651.2MB,100.6GB,0.65,12.76MB,466.8kB
2026-03-27 12:34:22,go2rtc-ha,519.09,21.63,24,651.2MB,100.6GB,0.65,12.76MB,466.8kB
2026-03-27 12:34:23,go2rtc-ha,523.24,21.8,24,651.2MB,100.6GB,0.65,12.76MB,466.8kB
2026-03-27 12:34:25,go2rtc-ha,527.23,21.97,24,651.2MB,100.6GB,0.65,12.76MB,466.8kB
2026-03-27 12:34:26,go2rtc-ha,531.22,22.13,24,651.2MB,100.6GB,0.65,12.76MB,466.8kB
2026-03-27 12:34:27,go2rtc-ha,534.98,22.29,24,652.2MB,100.6GB,0.65,12.76MB,466.8kB
2026-03-27 12:34:28,go2rtc-ha,538.95,22.46,24,652.2MB,100.6GB,0.65,12.76MB,466.8kB
2026-03-27 12:34:29,go2rtc-ha,542.76,22.61,24,652.2MB,100.6GB,0.65,12.76MB,466.8kB
2026-03-27 12:34:30,go2rtc-ha,546.35,22.76,24,652.2MB,100.6GB,0.65,12.76MB,466.8kB
