timestamp,container,cpu_percent,cpu_normalized,num_cpus,memory_usage,memory_limit,memory_percent,net_input,net_output
2026-03-27 11:28:28,go2rtc-ha,37.34,1.56,24,270.4MB,100.6GB,0.27,107.7MB,46.41MB
2026-03-27 11:28:29,go2rtc-ha,40.23,1.68,24,305.9MB,100.6GB,0.30,108.7MB,53.57MB
2026-03-27 11:28:30,go2rtc-ha,40.4,1.68,24,305.9MB,100.6GB,0.30,109.7MB,54.41MB
2026-03-27 11:28:31,go2rtc-ha,40.51,1.69,24,306MB,100.6GB,0.30,110.8MB,55.46MB
2026-03-27 11:28:32,go2rtc-ha,40.79,1.7,24,306.3MB,100.6GB,0.30,111.7MB,57.13MB
2026-03-27 11:28:33,go2rtc-ha,41.05,1.71,24,306MB,100.6GB,0.30,112.8MB,58.13MB
2026-03-27 11:28:34,go2rtc-ha,41.03,1.71,24,306.1MB,100.6GB,0.30,113.2MB,58.44MB
2026-03-27 11:28:36,go2rtc-ha,40.72,1.7,24,306.1MB,100.6GB,0.30,113.8MB,58.73MB
2026-03-27 11:28:37,go2rtc-ha,40.94,1.71,24,306.1MB,100.6GB,0.30,115MB,59.8MB
2026-03-27 11:28:38,go2rtc-ha,41.05,1.71,24,306.3MB,100.6GB,0.30,115.9MB,60.74MB
2026-03-27 11:28:39,go2rtc-ha,40.89,1.7,24,306.4MB,100.6GB,0.30,117MB,61.42MB
2026-03-27 11:28:40,go2rtc-ha,41.53,1.73,24,307.1MB,100.6GB,0.31,118MB,63.79MB
2026-03-27 11:28:41,go2rtc-ha,41.83,1.74,24,305.9MB,100.6GB,0.30,119.2MB,64.99MB
2026-03-27 11:28:42,go2rtc-ha,41.7,1.74,24,305.9MB,100.6GB,0.30,120.1MB,65.58MB
