timestamp,container,cpu_percent,cpu_normalized,num_cpus,memory_usage,memory_limit,memory_percent,net_input,net_output
2026-03-27 11:17:21,go2rtc-ha,40.46,1.69,24,276MB,100.6GB,0.27,65.65MB,56.48MB
2026-03-27 11:17:22,go2rtc-ha,40.82,1.7,24,276MB,100.6GB,0.27,67.6MB,59.98MB
2026-03-27 11:17:23,go2rtc-ha,40.92,1.71,24,278.1MB,100.6GB,0.28,69.43MB,61.56MB
2026-03-27 11:17:24,go2rtc-ha,41.56,1.73,24,282.4MB,100.6GB,0.28,71.37MB,65.58MB
2026-03-27 11:17:25,go2rtc-ha,41.5,1.73,24,282.4MB,100.6GB,0.28,73MB,67.59MB
2026-03-27 11:17:26,go2rtc-ha,41.99,1.75,24,288.7MB,100.6GB,0.29,74.85MB,70.6MB
2026-03-27 11:17:27,go2rtc-ha,41.95,1.75,24,288.8MB,100.6GB,0.29,76.59MB,72.8MB
2026-03-27 11:17:28,go2rtc-ha,42.27,1.76,24,288.8MB,100.6GB,0.29,78.39MB,75.78MB
2026-03-27 11:17:30,go2rtc-ha,42.19,1.76,24,248.1MB,100.6GB,0.25,80.16MB,78.25MB
2026-03-27 11:17:31,go2rtc-ha,42.65,1.78,24,248.8MB,100.6GB,0.25,82.01MB,80.81MB
2026-03-27 11:17:32,go2rtc-ha,42.68,1.78,24,250MB,100.6GB,0.25,83.82MB,82.83MB
2026-03-27 11:17:33,go2rtc-ha,43.01,1.79,24,250MB,100.6GB,0.25,85.63MB,84.19MB
2026-03-27 11:17:34,go2rtc-ha,43.15,1.8,24,250.2MB,100.6GB,0.25,87.42MB,85.77MB
2026-03-27 11:17:35,go2rtc-ha,43.29,1.8,24,253.7MB,100.6GB,0.25,89.17MB,86.93MB
2026-03-27 11:17:36,go2rtc-ha,43.56,1.82,24,253.7MB,100.6GB,0.25,90.9MB,88.75MB
2026-03-27 11:17:37,go2rtc-ha,43.59,1.82,24,254.6MB,100.6GB,0.25,92.67MB,89.69MB
2026-03-27 11:17:38,go2rtc-ha,43.92,1.83,24,257.9MB,100.6GB,0.26,94.31MB,91.55MB
2026-03-27 11:17:39,go2rtc-ha,43.85,1.83,24,258.1MB,100.6GB,0.26,96.04MB,92.43MB
2026-03-27 11:17:40,go2rtc-ha,44.24,1.84,24,258.2MB,100.6GB,0.26,97.77MB,94.41MB
2026-03-27 11:17:41,go2rtc-ha,44.22,1.84,24,261.4MB,100.6GB,0.26,99.53MB,95.21MB
2026-03-27 11:17:42,go2rtc-ha,44.53,1.86,24,262.5MB,100.6GB,0.26,101.3MB,97.31MB
2026-03-27 11:17:43,go2rtc-ha,44.46,1.85,24,262.5MB,100.6GB,0.26,103.1MB,98.61MB
2026-03-27 11:17:45,go2rtc-ha,44.87,1.87,24,263.3MB,100.6GB,0.26,104.9MB,100.4MB
2026-03-27 11:17:46,go2rtc-ha,44.92,1.87,24,266.7MB,100.6GB,0.26,106.8MB,101.7MB
2026-03-27 11:17:47,go2rtc-ha,45.29,1.89,24,266.8MB,100.6GB,0.27,108.7MB,103.4MB
