timestamp,container,cpu_percent,cpu_normalized,num_cpus,memory_usage,memory_limit,memory_percent,net_input,net_output
2026-03-27 11:24:22,go2rtc-ha,43.62,1.82,24,118.4MB,100.6GB,0.12,43.63MB,14.65MB
2026-03-27 11:24:23,go2rtc-ha,43.79,1.82,24,118.4MB,100.6GB,0.12,44.47MB,14.99MB
2026-03-27 11:24:24,go2rtc-ha,43.71,1.82,24,118.7MB,100.6GB,0.12,45.47MB,15.26MB
2026-03-27 11:24:26,go2rtc-ha,43.88,1.83,24,118.7MB,100.6GB,0.12,46.18MB,15.61MB
2026-03-27 11:24:27,go2rtc-ha,44.02,1.83,24,118.9MB,100.6GB,0.12,47.33MB,15.92MB
2026-03-27 11:24:28,go2rtc-ha,44.05,1.84,24,118.3MB,100.6GB,0.12,47.94MB,16.22MB
2026-03-27 11:24:29,go2rtc-ha,44.12,1.84,24,118.3MB,100.6GB,0.12,49.05MB,16.56MB
2026-03-27 11:24:30,go2rtc-ha,44.15,1.84,24,118.3MB,100.6GB,0.12,49.69MB,16.81MB
2026-03-27 11:24:31,go2rtc-ha,44.26,1.84,24,118.6MB,100.6GB,0.12,50.85MB,17.16MB
2026-03-27 11:24:32,go2rtc-ha,44.18,1.84,24,118.8MB,100.6GB,0.12,51.51MB,17.43MB
2026-03-27 11:24:33,go2rtc-ha,44.19,1.84,24,118.8MB,100.6GB,0.12,52.57MB,17.76MB
2026-03-27 11:24:34,go2rtc-ha,44.03,1.83,24,118.8MB,100.6GB,0.12,53.37MB,18.03MB
2026-03-27 11:24:35,go2rtc-ha,44.13,1.84,24,118.8MB,100.6GB,0.12,54.3MB,18.36MB
2026-03-27 11:24:36,go2rtc-ha,44.12,1.84,24,118.9MB,100.6GB,0.12,55.38MB,18.67MB
2026-03-27 11:24:37,go2rtc-ha,44.12,1.84,24,119MB,100.6GB,0.12,56.03MB,18.99MB
2026-03-27 11:24:38,go2rtc-ha,44.1,1.84,24,119MB,100.6GB,0.12,57.13MB,19.29MB
2026-03-27 11:24:39,go2rtc-ha,44.18,1.84,24,118.5MB,100.6GB,0.12,57.8MB,19.6MB
2026-03-27 11:24:41,go2rtc-ha,44.21,1.84,24,118.7MB,100.6GB,0.12,58.87MB,19.93MB
2026-03-27 11:24:42,go2rtc-ha,44.32,1.85,24,118.8MB,100.6GB,0.12,59.52MB,20.19MB
2026-03-27 11:24:43,go2rtc-ha,44.35,1.85,24,119.1MB,100.6GB,0.12,60.58MB,20.52MB
2026-03-27 11:24:44,go2rtc-ha,44.34,1.85,24,119.1MB,100.6GB,0.12,61.31MB,20.87MB
2026-03-27 11:24:45,go2rtc-ha,44.31,1.85,24,119.1MB,100.6GB,0.12,62.38MB,21.15MB
2026-03-27 11:24:46,go2rtc-ha,44.21,1.84,24,119.1MB,100.6GB,0.12,62.99MB,21.43MB
2026-03-27 11:24:47,go2rtc-ha,44.22,1.84,24,119.1MB,100.6GB,0.12,64.1MB,21.81MB
2026-03-27 11:24:48,go2rtc-ha,44.11,1.84,24,119MB,100.6GB,0.12,65.04MB,22.02MB
2026-03-27 11:24:49,go2rtc-ha,44.21,1.84,24,119MB,100.6GB,0.12,65.86MB,22.38MB
2026-03-27 11:24:50,go2rtc-ha,44.19,1.84,24,119MB,100.6GB,0.12,66.92MB,22.68MB
2026-03-27 11:24:51,go2rtc-ha,44.13,1.84,24,118.3MB,100.6GB,0.12,67.6MB,22.99MB
2026-03-27 11:24:52,go2rtc-ha,44.13,1.84,24,118.5MB,100.6GB,0.12,68.72MB,23.33MB
2026-03-27 11:24:53,go2rtc-ha,44.09,1.84,24,118.5MB,100.6GB,0.12,69.4MB,23.62MB
2026-03-27 11:24:55,go2rtc-ha,44.07,1.84,24,118.8MB,100.6GB,0.12,70.5MB,23.94MB
2026-03-27 11:24:56,go2rtc-ha,44.03,1.83,24,118.9MB,100.6GB,0.12,71.15MB,24.25MB
2026-03-27 11:24:57,go2rtc-ha,44.02,1.83,24,118.9MB,100.6GB,0.12,72.24MB,24.55MB
2026-03-27 11:24:58,go2rtc-ha,43.97,1.83,24,118.5MB,100.6GB,0.12,72.88MB,24.84MB
2026-03-27 11:24:59,go2rtc-ha,43.97,1.83,24,118.6MB,100.6GB,0.12,73.97MB,25.19MB
2026-03-27 11:25:00,go2rtc-ha,43.93,1.83,24,118.6MB,100.6GB,0.12,74.7MB,25.44MB
2026-03-27 11:25:01,go2rtc-ha,43.92,1.83,24,118.6MB,100.6GB,0.12,75.68MB,25.76MB
2026-03-27 11:25:02,go2rtc-ha,43.84,1.83,24,119.4MB,100.6GB,0.12,76.7MB,26.02MB
