timestamp,container,cpu_percent,cpu_normalized,num_cpus,memory_usage,memory_limit,memory_percent,net_input,net_output
2026-03-27 11:20:57,go2rtc-ha,354.34,14.76,24,249.8MB,100.6GB,0.25,53.73MB,1.1GB
2026-03-27 11:20:58,go2rtc-ha,357.01,14.88,24,250.3MB,100.6GB,0.25,54.42MB,1.128GB
2026-03-27 11:20:59,go2rtc-ha,359.34,14.97,24,250.3MB,100.6GB,0.25,54.91MB,1.154GB
2026-03-27 11:21:00,go2rtc-ha,361.93,15.08,24,248.8MB,100.6GB,0.25,55.52MB,1.181GB
2026-03-27 11:21:01,go2rtc-ha,364.57,15.19,24,250.6MB,100.6GB,0.25,56.1MB,1.209GB
2026-03-27 11:21:03,go2rtc-ha,366.67,15.28,24,252.8MB,100.6GB,0.25,56.72MB,1.235GB
2026-03-27 11:21:04,go2rtc-ha,368.95,15.37,24,249MB,100.6GB,0.25,57.29MB,1.263GB
2026-03-27 11:21:05,go2rtc-ha,371.19,15.47,24,250.5MB,100.6GB,0.25,57.85MB,1.29GB
2026-03-27 11:21:06,go2rtc-ha,373.67,15.57,24,250.4MB,100.6GB,0.25,58.56MB,1.319GB
2026-03-27 11:21:07,go2rtc-ha,375.76,15.66,24,250.7MB,100.6GB,0.25,58.85MB,1.346GB
2026-03-27 11:21:08,go2rtc-ha,377.81,15.74,24,250.7MB,100.6GB,0.25,59.11MB,1.373GB
2026-03-27 11:21:09,go2rtc-ha,379.89,15.83,24,248.8MB,100.6GB,0.25,59.85MB,1.401GB
2026-03-27 11:21:10,go2rtc-ha,381.55,15.9,24,248.4MB,100.6GB,0.25,60.74MB,1.427GB
2026-03-27 11:21:11,go2rtc-ha,383.21,15.97,24,250.4MB,100.6GB,0.25,61.29MB,1.454GB
2026-03-27 11:21:12,go2rtc-ha,384.76,16.03,24,250.7MB,100.6GB,0.25,61.88MB,1.48GB
2026-03-27 11:21:13,go2rtc-ha,386.34,16.1,24,250.5MB,100.6GB,0.25,62.56MB,1.506GB
2026-03-27 11:21:14,go2rtc-ha,388.02,16.17,24,250MB,100.6GB,0.25,63.14MB,1.533GB
2026-03-27 11:21:15,go2rtc-ha,389.75,16.24,24,252.2MB,100.6GB,0.25,63.68MB,1.561GB
2026-03-27 11:21:17,go2rtc-ha,391.51,16.31,24,250.4MB,100.6GB,0.25,64.29MB,1.589GB
2026-03-27 11:21:18,go2rtc-ha,393.0,16.38,24,250.4MB,100.6GB,0.25,64.94MB,1.615GB
2026-03-27 11:21:19,go2rtc-ha,394.44,16.43,24,249.2MB,100.6GB,0.25,65.48MB,1.642GB
2026-03-27 11:21:20,go2rtc-ha,396.15,16.51,24,250.3MB,100.6GB,0.25,66.08MB,1.67GB
2026-03-27 11:21:21,go2rtc-ha,397.64,16.57,24,250.1MB,100.6GB,0.25,66.77MB,1.697GB
2026-03-27 11:21:22,go2rtc-ha,398.79,16.62,24,251MB,100.6GB,0.25,67.86MB,1.724GB
2026-03-27 11:21:23,go2rtc-ha,400.09,16.67,24,250MB,100.6GB,0.25,69.33MB,1.752GB
2026-03-27 11:21:24,go2rtc-ha,401.46,16.73,24,250.1MB,100.6GB,0.25,70.93MB,1.78GB
2026-03-27 11:21:25,go2rtc-ha,402.36,16.77,24,249.6MB,100.6GB,0.25,72.57MB,1.807GB
