timestamp,container,cpu_percent,cpu_normalized,num_cpus,memory_usage,memory_limit,memory_percent,net_input,net_output
2026-03-27 12:03:02,go2rtc-ha,85.97,3.58,24,489.5MB,100.6GB,0.49,81.95MB,3.17MB
2026-03-27 12:03:03,go2rtc-ha,86.08,3.59,24,489.7MB,100.6GB,0.49,83.56MB,3.235MB
2026-03-27 12:03:04,go2rtc-ha,87.79,3.66,24,489.6MB,100.6GB,0.49,85.4MB,3.307MB
2026-03-27 12:03:05,go2rtc-ha,87.73,3.66,24,489.7MB,100.6GB,0.49,87.11MB,3.376MB
2026-03-27 12:03:06,go2rtc-ha,89.38,3.72,24,489.7MB,100.6GB,0.49,88.99MB,3.451MB
2026-03-27 12:03:07,go2rtc-ha,89.35,3.72,24,489.7MB,100.6GB,0.49,90.7MB,3.518MB
2026-03-27 12:03:08,go2rtc-ha,90.73,3.78,24,490MB,100.6GB,0.49,92.47MB,3.588MB
2026-03-27 12:03:09,go2rtc-ha,90.62,3.78,24,490.1MB,100.6GB,0.49,94.22MB,3.657MB
2026-03-27 12:03:10,go2rtc-ha,91.71,3.82,24,490.2MB,100.6GB,0.49,95.9MB,3.723MB
2026-03-27 12:03:11,go2rtc-ha,91.61,3.82,24,490.2MB,100.6GB,0.49,97.79MB,3.8MB
2026-03-27 12:03:12,go2rtc-ha,92.61,3.86,24,490.2MB,100.6GB,0.49,99.43MB,3.86MB
2026-03-27 12:03:13,go2rtc-ha,92.09,3.84,24,490.2MB,100.6GB,0.49,101.5MB,3.903MB
2026-03-27 12:03:14,go2rtc-ha,93.18,3.88,24,499.8MB,100.6GB,0.50,102.9MB,3.954MB
2026-03-27 12:03:15,go2rtc-ha,92.62,3.86,24,499.9MB,100.6GB,0.50,104.8MB,4.034MB
