timestamp,container,cpu_percent,cpu_normalized,num_cpus,memory_usage,memory_limit,memory_percent,net_input,net_output
2026-03-27 12:08:10,go2rtc-ha,22.79,0.95,24,515.6MB,100.6GB,0.51,40.9MB,1.685MB
2026-03-27 12:08:11,go2rtc-ha,22.84,0.95,24,515.5MB,100.6GB,0.51,42.81MB,1.767MB
2026-03-27 12:08:12,go2rtc-ha,22.48,0.94,24,515.5MB,100.6GB,0.51,44.43MB,1.835MB
2026-03-27 12:08:13,go2rtc-ha,22.1,0.92,24,515.5MB,100.6GB,0.51,46.3MB,1.914MB
2026-03-27 12:08:14,go2rtc-ha,24.31,1.01,24,529.9MB,100.6GB,0.53,48.08MB,1.989MB
2026-03-27 12:08:15,go2rtc-ha,25.21,1.05,24,536MB,100.6GB,0.53,49.8MB,2.051MB
2026-03-27 12:08:16,go2rtc-ha,25.29,1.05,24,537.1MB,100.6GB,0.53,51.59MB,2.125MB
2026-03-27 12:08:18,go2rtc-ha,25.03,1.04,24,537.1MB,100.6GB,0.53,53.29MB,2.195MB
2026-03-27 12:08:19,go2rtc-ha,26.64,1.11,24,537.6MB,100.6GB,0.53,55.22MB,2.273MB
2026-03-27 12:08:20,go2rtc-ha,27.96,1.17,24,537.3MB,100.6GB,0.53,56.85MB,2.338MB
2026-03-27 12:08:21,go2rtc-ha,28.9,1.2,24,538.3MB,100.6GB,0.53,58.76MB,2.414MB
2026-03-27 12:08:22,go2rtc-ha,29.62,1.23,24,538.4MB,100.6GB,0.53,60.33MB,2.475MB
2026-03-27 12:08:23,go2rtc-ha,29.34,1.22,24,538.2MB,100.6GB,0.53,62.28MB,2.549MB
2026-03-27 12:08:24,go2rtc-ha,28.95,1.21,24,538.2MB,100.6GB,0.53,63.89MB,2.615MB
2026-03-27 12:08:25,go2rtc-ha,28.54,1.19,24,538.2MB,100.6GB,0.53,65.86MB,2.7MB
2026-03-27 12:08:26,go2rtc-ha,30.36,1.26,24,538.7MB,100.6GB,0.54,67.52MB,2.768MB
2026-03-27 12:08:27,go2rtc-ha,29.94,1.25,24,538.7MB,100.6GB,0.54,69.42MB,2.85MB
2026-03-27 12:08:28,go2rtc-ha,30.78,1.28,24,539.4MB,100.6GB,0.54,71.08MB,2.913MB
2026-03-27 12:08:29,go2rtc-ha,32.09,1.34,24,540MB,100.6GB,0.54,72.89MB,2.985MB
2026-03-27 12:08:30,go2rtc-ha,32.21,1.34,24,540MB,100.6GB,0.54,74.68MB,3.048MB
2026-03-27 12:08:31,go2rtc-ha,33.19,1.38,24,540.7MB,100.6GB,0.54,76.45MB,3.118MB
2026-03-27 12:08:33,go2rtc-ha,33.24,1.39,24,540.5MB,100.6GB,0.54,78.15MB,3.186MB
2026-03-27 12:08:34,go2rtc-ha,34.73,1.45,24,541.1MB,100.6GB,0.54,79.89MB,3.255MB
2026-03-27 12:08:35,go2rtc-ha,35.21,1.47,24,541.1MB,100.6GB,0.54,81.75MB,3.329MB
2026-03-27 12:08:36,go2rtc-ha,36.16,1.51,24,541.2MB,100.6GB,0.54,83.42MB,3.393MB
2026-03-27 12:08:37,go2rtc-ha,35.84,1.49,24,541.2MB,100.6GB,0.54,85.38MB,3.474MB
2026-03-27 12:08:38,go2rtc-ha,36.58,1.52,24,542.5MB,100.6GB,0.54,87.08MB,3.543MB
2026-03-27 12:08:39,go2rtc-ha,36.15,1.51,24,542.5MB,100.6GB,0.54,88.9MB,3.617MB
2026-03-27 12:08:40,go2rtc-ha,36.83,1.53,24,543.6MB,100.6GB,0.54,90.57MB,3.685MB
2026-03-27 12:08:41,go2rtc-ha,36.96,1.54,24,543.6MB,100.6GB,0.54,92.47MB,3.762MB
2026-03-27 12:08:42,go2rtc-ha,37.76,1.57,24,544.2MB,100.6GB,0.54,94.25MB,3.836MB
2026-03-27 12:08:43,go2rtc-ha,37.86,1.58,24,544.2MB,100.6GB,0.54,96MB,3.91MB
2026-03-27 12:08:44,go2rtc-ha,38.7,1.61,24,545.3MB,100.6GB,0.54,97.73MB,3.98MB
2026-03-27 12:08:45,go2rtc-ha,39.16,1.63,24,545.3MB,100.6GB,0.54,99.5MB,4.038MB
2026-03-27 12:08:46,go2rtc-ha,39.7,1.65,24,553.9MB,100.6GB,0.55,101.4MB,4.115MB
2026-03-27 12:08:48,go2rtc-ha,40.75,1.7,24,553.9MB,100.6GB,0.55,103MB,4.173MB
2026-03-27 12:08:49,go2rtc-ha,40.46,1.69,24,553.9MB,100.6GB,0.55,104.8MB,4.248MB
2026-03-27 12:08:50,go2rtc-ha,41.01,1.71,24,554MB,100.6GB,0.55,106.4MB,4.314MB
2026-03-27 12:08:51,go2rtc-ha,41.42,1.73,24,553.8MB,100.6GB,0.55,108.3MB,4.393MB
2026-03-27 12:08:52,go2rtc-ha,41.94,1.75,24,553.8MB,100.6GB,0.55,110.1MB,4.462MB
2026-03-27 12:08:53,go2rtc-ha,42.63,1.78,24,553.8MB,100.6GB,0.55,112MB,4.539MB
